[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    88s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #398, cost time=0.0173, found by NormalGreedyMutation
[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #398, cost time=0.0173, found by NormalGreedyMutation
[   265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #398, cost time=0.0173, found by NormalGreedyMutation
[   368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #398, cost time=0.0173, found by NormalGreedyMutation
[   479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #398, cost time=0.0173, found by NormalGreedyMutation
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #398, cost time=0.0173, found by NormalGreedyMutation
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #398, cost time=0.0173, found by NormalGreedyMutation
[   754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #379, cost time=0.0120, found by DifferentialEvolutionAlt
[   837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  1953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #382, cost time=0.0042, found by DifferentialEvolutionAlt
[  2520s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -deadargelim -domtree -aa -instcombine -globals-aa -domtree -domtree -aa -instcombine -tailcallelim -domtree -aa -domtree -aa -instcombine -indvars -aa -gvn -aa -sccp -domtree -aa -instcombine -domtree -aa -aa -adce -domtree -aa -instcombine -globals-aa -domtree -aa -aa -aa -aa -instcombine -domtree -aa -instcombine -instcombine -domtree -aa]
[  2520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #486, cost time=0.0000, found by NormalGreedyMutation
