Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl WriteMSF
  .type WriteMSF, @function

#! file-offset 0x30de0
#! rip-offset  0x430de0
#! capacity    2883 bytes

# Text                             #  Line  RIP       Bytes  Opcode                Target                
.WriteMSF:                         #        0x430de0  0      OPC=<label>           18446744073709551615  
  pushq %rbp                       #  1     0x430de0  1      OPC=pushq_r64_1       18446744073709551615  
  movq %rsp, %rbp                  #  2     0x430de1  3      OPC=movq_r64_r64      18446744073709551615  
  subq $0x1a0, %rsp                #  3     0x430de4  7      OPC=subq_r64_imm32    18446744073709551615  
  movq $0x458df8, %rax             #  4     0x430deb  10     OPC=movq_r64_imm64    18446744073709551615  
  movl $0x111, %ecx                #  5     0x430df5  5      OPC=movl_r32_imm32    18446744073709551615  
  movq %rdi, -0x8(%rbp)            #  6     0x430dfa  4      OPC=movq_m64_r64      18446744073709551615  
  movq %rsi, -0x10(%rbp)           #  7     0x430dfe  4      OPC=movq_m64_r64      18446744073709551615  
  movq -0x10(%rbp), %rsi           #  8     0x430e02  4      OPC=movq_r64_m64      18446744073709551615  
  movslq 0x1c(%rsi), %rsi          #  9     0x430e06  4      OPC=movslq_r64_m32    18446744073709551615  
  shlq $0x3, %rsi                  #  10    0x430e0a  4      OPC=shlq_r64_imm8     18446744073709551615  
  movq %rax, %rdi                  #  11    0x430e0e  3      OPC=movq_r64_r64      18446744073709551615  
  movq %rsi, -0xd0(%rbp)           #  12    0x430e11  7      OPC=movq_m64_r64      18446744073709551615  
  movl %ecx, %esi                  #  13    0x430e18  2      OPC=movl_r32_r32      18446744073709551615  
  movq -0xd0(%rbp), %rdx           #  14    0x430e1a  7      OPC=movq_r64_m64      18446744073709551615  
  callq .sre_malloc                #  15    0x430e21  5      OPC=callq_label       4481120               
  movq $0x458df8, %rdi             #  16    0x430e26  10     OPC=movq_r64_imm64    18446744073709551615  
  movl $0x112, %esi                #  17    0x430e30  5      OPC=movl_r32_imm32    18446744073709551615  
  movq %rax, -0x68(%rbp)           #  18    0x430e35  4      OPC=movq_m64_r64      18446744073709551615  
  movq -0x10(%rbp), %rax           #  19    0x430e39  4      OPC=movq_r64_m64      18446744073709551615  
  movslq 0x1c(%rax), %rax          #  20    0x430e3d  4      OPC=movslq_r64_m32    18446744073709551615  
  shlq $0x3, %rax                  #  21    0x430e41  4      OPC=shlq_r64_imm8     18446744073709551615  
  movq %rax, %rdx                  #  22    0x430e45  3      OPC=movq_r64_r64      18446744073709551615  
  callq .sre_malloc                #  23    0x430e48  5      OPC=callq_label       4481120               
  movq %rax, -0x70(%rbp)           #  24    0x430e4d  4      OPC=movq_m64_r64      18446744073709551615  
  movl $0x0, -0x74(%rbp)           #  25    0x430e51  7      OPC=movl_m32_imm32    18446744073709551615  
.L_430e58:                         #        0x430e58  0      OPC=<label>           18446744073709551615  
  movl -0x74(%rbp), %eax           #  26    0x430e58  3      OPC=movl_r32_m32      18446744073709551615  
  movq -0x10(%rbp), %rcx           #  27    0x430e5b  4      OPC=movq_r64_m64      18446744073709551615  
  cmpl 0x1c(%rcx), %eax            #  28    0x430e5f  3      OPC=cmpl_r32_m32      18446744073709551615  
  jge .L_430ec3                    #  29    0x430e62  6      OPC=jge_label_1       4394691               
  movq -0x10(%rbp), %rax           #  30    0x430e68  4      OPC=movq_r64_m64      18446744073709551615  
  movq (%rax), %rax                #  31    0x430e6c  3      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  32    0x430e6f  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rdi         #  33    0x430e73  4      OPC=movq_r64_m64      18446744073709551615  
  movq -0x10(%rbp), %rax           #  34    0x430e77  4      OPC=movq_r64_m64      18446744073709551615  
  movl 0x18(%rax), %esi            #  35    0x430e7b  3      OPC=movl_r32_m32      18446744073709551615  
  callq .sre_strdup                #  36    0x430e7e  5      OPC=callq_label       4482848               
  movl $0xffffffff, %esi           #  37    0x430e83  5      OPC=movl_r32_imm32    18446744073709551615  
  movq -0x68(%rbp), %rcx           #  38    0x430e88  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rdi         #  39    0x430e8c  4      OPC=movslq_r64_m32    18446744073709551615  
  movq %rax, (%rcx,%rdi,8)         #  40    0x430e90  4      OPC=movq_m64_r64      18446744073709551615  
  movq -0x10(%rbp), %rax           #  41    0x430e94  4      OPC=movq_r64_m64      18446744073709551615  
  movq 0x8(%rax), %rax             #  42    0x430e98  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rcx         #  43    0x430e9c  4      OPC=movslq_r64_m32    18446744073709551615  
  movq (%rax,%rcx,8), %rdi         #  44    0x430ea0  4      OPC=movq_r64_m64      18446744073709551615  
  callq .sre_strdup                #  45    0x430ea4  5      OPC=callq_label       4482848               
  movq -0x70(%rbp), %rcx           #  46    0x430ea9  4      OPC=movq_r64_m64      18446744073709551615  
  movslq -0x74(%rbp), %rdi         #  47    0x430ead  4      OPC=movslq_r64_m32    18446744073709551615  
  movq %rax, (%rcx,%rdi,8)         #  48    0x430eb1  4      OPC=movq_m64_r64      18446744073709551615  
  movl -0x74(%rbp), %eax           #  49    0x430eb5  3      OPC=movl_r32_m32      18446744073709551615  
