[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #435, cost time=0.0126, found by UniformGreedyMutation
[    14s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #435, cost time=0.0126, found by UniformGreedyMutation
[    40s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #435, cost time=0.0126, found by UniformGreedyMutation
[    52s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #435, cost time=0.0126, found by UniformGreedyMutation
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #435, cost time=0.0126, found by UniformGreedyMutation
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #435, cost time=0.0126, found by UniformGreedyMutation
[    93s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #435, cost time=0.0126, found by UniformGreedyMutation
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #435, cost time=0.0126, found by UniformGreedyMutation
[   126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #418, cost time=0.0103, found by DifferentialEvolutionAlt
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #418, cost time=0.0103, found by DifferentialEvolutionAlt
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #418, cost time=0.0103, found by DifferentialEvolutionAlt
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[   358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
