[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    19s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1662, cost time=0.0100, found by UniformGreedyMutation
[    34s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1666, cost time=0.0075, found by NormalGreedyMutation
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1669, cost time=0.0050, found by UniformGreedyMutation
[    62s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1669, cost time=0.0050, found by UniformGreedyMutation
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1685, cost time=0.0033, found by UniformGreedyMutation
[    92s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1685, cost time=0.0033, found by UniformGreedyMutation
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=143, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=151, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #1703, cost time=0.0017, found by NormalGreedyMutation
[   442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #1703, cost time=0.0017, found by NormalGreedyMutation
