Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl report
  .type report, @function

#! file-offset 0x36060
#! rip-offset  0x436060
#! capacity    5376 bytes

# Text                           #  Line  RIP       Bytes  Opcode                  Target                
.report:                         #        0x436060  0      OPC=<label>             18446744073709551615  
  pushq %rbp                     #  1     0x436060  1      OPC=pushq_r64_1         18446744073709551615  
  movq %rsp, %rbp                #  2     0x436061  3      OPC=movq_r64_r64        18446744073709551615  
  subq $0x6c0, %rsp              #  3     0x436064  7      OPC=subq_r64_imm32      18446744073709551615  
  movl 0x6f8edc, %eax            #  4     0x43606b  7      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x20(%rbp)         #  5     0x436072  3      OPC=movl_m32_r32        18446744073709551615  
  cmpl $0x1, 0x6cee50            #  6     0x436075  8      OPC=cmpl_m32_imm8       18446744073709551615  
  jle .L_436095                  #  7     0x43607d  6      OPC=jle_label_1         4415637               
  movl 0x6cee50, %eax            #  8     0x436083  7      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x4bc(%rbp)        #  9     0x43608a  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4360a5                 #  10    0x436090  5      OPC=jmpq_label_1        4415653               
.L_436095:                       #        0x436095  0      OPC=<label>             18446744073709551615  
  movl $0x1, %eax                #  11    0x436095  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, -0x4bc(%rbp)        #  12    0x43609a  6      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4360a5                 #  13    0x4360a0  5      OPC=jmpq_label_1        4415653               
.L_4360a5:                       #        0x4360a5  0      OPC=<label>             18446744073709551615  
  movl -0x4bc(%rbp), %eax        #  14    0x4360a5  6      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x30(%rbp)         #  15    0x4360ab  3      OPC=movl_m32_r32        18446744073709551615  
  movl 0x722ca8, %eax            #  16    0x4360ae  7      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x28(%rbp)         #  17    0x4360b5  3      OPC=movl_m32_r32        18446744073709551615  
  movl $0x0, -0x38(%rbp)         #  18    0x4360b8  7      OPC=movl_m32_imm32      18446744073709551615  
.L_4360bf:                       #        0x4360bf  0      OPC=<label>             18446744073709551615  
  cmpl $0x5, -0x38(%rbp)         #  19    0x4360bf  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jge .L_4360e3                  #  20    0x4360c3  6      OPC=jge_label_1         4415715               
  movslq -0x38(%rbp), %rax       #  21    0x4360c9  4      OPC=movslq_r64_m32      18446744073709551615  
  movl $0x0, -0x2c(%rbp,%rax,8)  #  22    0x4360cd  8      OPC=movl_m32_imm32      18446744073709551615  
  movl -0x38(%rbp), %eax         #  23    0x4360d5  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                #  24    0x4360d8  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x38(%rbp)         #  25    0x4360db  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4360bf                 #  26    0x4360de  5      OPC=jmpq_label_1        4415679               
.L_4360e3:                       #        0x4360e3  0      OPC=<label>             18446744073709551615  
  movl $0x0, -0x38(%rbp)         #  27    0x4360e3  7      OPC=movl_m32_imm32      18446744073709551615  
.L_4360ea:                       #        0x4360ea  0      OPC=<label>             18446744073709551615  
  cmpl $0x5, -0x38(%rbp)         #  28    0x4360ea  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jge .L_436226                  #  29    0x4360ee  6      OPC=jge_label_1         4416038               
  movl $0x0, -0x34(%rbp)         #  30    0x4360f4  7      OPC=movl_m32_imm32      18446744073709551615  
.L_4360fb:                       #        0x4360fb  0      OPC=<label>             18446744073709551615  
  cmpl $0xf, -0x34(%rbp)         #  31    0x4360fb  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jge .L_43613f                  #  32    0x4360ff  6      OPC=jge_label_1         4415807               
  movq 0x6cb908, %rax            #  33    0x436105  8      OPC=movq_r64_m64        18446744073709551615  
  addq $0x404, %rax              #  34    0x43610d  6      OPC=addq_rax_imm32      18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  35    0x436113  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x3c, %rcx, %rcx        #  36    0x436117  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                #  37    0x43611b  3      OPC=addq_r64_r64        18446744073709551615  
  movslq -0x34(%rbp), %rcx       #  38    0x43611e  4      OPC=movslq_r64_m32      18446744073709551615  
  movl (%rax,%rcx,4), %edx       #  39    0x436122  3      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  40    0x436125  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  41    0x436129  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  42    0x43612d  4      OPC=movl_m32_r32        18446744073709551615  
  movl -0x34(%rbp), %eax         #  43    0x436131  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                #  44    0x436134  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x34(%rbp)         #  45    0x436137  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_4360fb                 #  46    0x43613a  5      OPC=jmpq_label_1        4415739               
.L_43613f:                       #        0x43613f  0      OPC=<label>             18446744073709551615  
  movq 0x6cb908, %rax            #  47    0x43613f  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  48    0x436147  4      OPC=movslq_r64_m32      18446744073709551615  
  movl 0x558(%rax,%rcx,4), %edx  #  49    0x43614b  7      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  50    0x436152  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  51    0x436156  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  52    0x43615a  4      OPC=movl_m32_r32        18446744073709551615  
  movq 0x6cb908, %rax            #  53    0x43615e  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  54    0x436166  4      OPC=movslq_r64_m32      18446744073709551615  
  movl 0x544(%rax,%rcx,4), %edx  #  55    0x43616a  7      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  56    0x436171  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  57    0x436175  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  58    0x436179  4      OPC=movl_m32_r32        18446744073709551615  
  movq 0x6cb908, %rax            #  59    0x43617d  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  60    0x436185  4      OPC=movslq_r64_m32      18446744073709551615  
  movl 0x56c(%rax,%rcx,4), %edx  #  61    0x436189  7      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  62    0x436190  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  63    0x436194  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  64    0x436198  4      OPC=movl_m32_r32        18446744073709551615  
  movq 0x6cb908, %rax            #  65    0x43619c  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  66    0x4361a4  4      OPC=movslq_r64_m32      18446744073709551615  
  movl 0x580(%rax,%rcx,4), %edx  #  67    0x4361a8  7      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  68    0x4361af  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  69    0x4361b3  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  70    0x4361b7  4      OPC=movl_m32_r32        18446744073709551615  
  movq 0x6cb908, %rax            #  71    0x4361bb  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x38(%rbp), %rcx       #  72    0x4361c3  4      OPC=movslq_r64_m32      18446744073709551615  
  movl 0x594(%rax,%rcx,4), %edx  #  73    0x4361c7  7      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x38(%rbp), %rax       #  74    0x4361ce  4      OPC=movslq_r64_m32      18446744073709551615  
  addl -0x2c(%rbp,%rax,8), %edx  #  75    0x4361d2  4      OPC=addl_r32_m32        18446744073709551615  
  movl %edx, -0x2c(%rbp,%rax,8)  #  76    0x4361d6  4      OPC=movl_m32_r32        18446744073709551615  
