[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #252, cost time=0.0029, found by NormalGreedyMutation
[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #252, cost time=0.0029, found by NormalGreedyMutation
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #252, cost time=0.0029, found by NormalGreedyMutation
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #252, cost time=0.0029, found by NormalGreedyMutation
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #252, cost time=0.0029, found by NormalGreedyMutation
[   446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #252, cost time=0.0029, found by NormalGreedyMutation
[   530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #252, cost time=0.0029, found by NormalGreedyMutation
[   616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #252, cost time=0.0029, found by NormalGreedyMutation
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #252, cost time=0.0029, found by NormalGreedyMutation
[   756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #252, cost time=0.0029, found by NormalGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #252, cost time=0.0029, found by NormalGreedyMutation
[   883s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -mem2reg -domtree -instcombine -inline -domtree -domtree -instcombine -domtree -domtree -instcombine -indvars -gvn -memcpyopt -domtree -bdce -instcombine -domtree -postdomtree -domtree -instcombine -domtree -instcombine -domtree -instcombine -instcombine -constmerge -domtree -instsimplify]
[   918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #313, cost time=0.0000, found by NormalGreedyMutation
