[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #405, cost time=0.0130, found by DifferentialEvolutionAlt
[   179s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #407, cost time=0.0044, found by DifferentialEvolutionAlt
[   507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #407, cost time=0.0044, found by DifferentialEvolutionAlt
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #407, cost time=0.0044, found by DifferentialEvolutionAlt
[   798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #407, cost time=0.0044, found by DifferentialEvolutionAlt
[   920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #407, cost time=0.0044, found by DifferentialEvolutionAlt
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #419, cost time=0.0044, found by DifferentialEvolutionAlt
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #419, cost time=0.0044, found by DifferentialEvolutionAlt
[  1365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #419, cost time=0.0044, found by DifferentialEvolutionAlt
[  1508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #419, cost time=0.0044, found by DifferentialEvolutionAlt
[  1640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #419, cost time=0.0044, found by DifferentialEvolutionAlt
[  1743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #419, cost time=0.0044, found by DifferentialEvolutionAlt
