[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #882, cost time=0.0077, found by UniformGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #885, cost time=0.0064, found by UniformGreedyMutation
[   409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #885, cost time=0.0064, found by UniformGreedyMutation
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #885, cost time=0.0064, found by UniformGreedyMutation
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #893, cost time=0.0044, found by NormalGreedyMutation
[   816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #893, cost time=0.0044, found by NormalGreedyMutation
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #901, cost time=0.0029, found by UniformGreedyMutation
[  1895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #901, cost time=0.0029, found by UniformGreedyMutation
[  2997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #901, cost time=0.0029, found by UniformGreedyMutation
[  3115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #901, cost time=0.0029, found by UniformGreedyMutation
[  3276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #901, cost time=0.0029, found by UniformGreedyMutation
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #901, cost time=0.0029, found by UniformGreedyMutation
[  3533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #901, cost time=0.0029, found by UniformGreedyMutation
[  3635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #901, cost time=0.0029, found by UniformGreedyMutation
[  3794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #901, cost time=0.0029, found by UniformGreedyMutation
[  3937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #901, cost time=0.0029, found by UniformGreedyMutation
