[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    15s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1554, cost time=0.0100, found by UniformGreedyMutation
[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1554, cost time=0.0100, found by UniformGreedyMutation
[    38s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1594, cost time=0.0060, found by UniformGreedyMutation
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1594, cost time=0.0060, found by UniformGreedyMutation
[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1594, cost time=0.0060, found by UniformGreedyMutation
[    70s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1594, cost time=0.0060, found by UniformGreedyMutation
[    81s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1594, cost time=0.0060, found by UniformGreedyMutation
[    92s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1594, cost time=0.0060, found by UniformGreedyMutation
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1594, cost time=0.0060, found by UniformGreedyMutation
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1575, cost time=0.0054, found by DifferentialEvolutionAlt
[   134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1575, cost time=0.0054, found by DifferentialEvolutionAlt
