[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #243, cost time=0.0042, found by DifferentialEvolutionAlt
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #243, cost time=0.0042, found by DifferentialEvolutionAlt
[   377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #277, cost time=0.0015, found by NormalGreedyMutation
[   485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #277, cost time=0.0015, found by NormalGreedyMutation
[   602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #277, cost time=0.0015, found by NormalGreedyMutation
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #277, cost time=0.0015, found by NormalGreedyMutation
[   835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #277, cost time=0.0015, found by NormalGreedyMutation
[   946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #277, cost time=0.0015, found by NormalGreedyMutation
[   992s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1107s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -memdep -dse -tailcallelim -instcombine]
[  1168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1569s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1592s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1609s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
