[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    36s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1620, cost time=0.0075, found by NormalGreedyMutation
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1620, cost time=0.0075, found by NormalGreedyMutation
[   114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1654, cost time=0.0055, found by NormalGreedyMutation
[   157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1654, cost time=0.0055, found by NormalGreedyMutation
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1661, cost time=0.0048, found by NormalGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1664, cost time=0.0019, found by NormalGreedyMutation
[   464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1629, cost time=0.0014, found by DifferentialEvolutionAlt
[   938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1740, cost time=0.0007, found by NormalGreedyMutation
[   959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1740, cost time=0.0007, found by NormalGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  1991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  2985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3005s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 219), ('DifferentialEvolutionAlt', 149), ('UniformGreedyMutation', 133)]
[  3028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1740, cost time=0.0007, found by NormalGreedyMutation
