[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #399, cost time=0.0199, found by UniformGreedyMutation
[   258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #402, cost time=0.0164, found by UniformGreedyMutation
[   391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #402, cost time=0.0164, found by UniformGreedyMutation
[   512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #411, cost time=0.0145, found by UniformGreedyMutation
[   633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #411, cost time=0.0145, found by UniformGreedyMutation
[   756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #416, cost time=0.0075, found by UniformGreedyMutation
[   875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #416, cost time=0.0075, found by UniformGreedyMutation
[  1010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #416, cost time=0.0075, found by UniformGreedyMutation
[  1126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #428, cost time=0.0019, found by UniformGreedyMutation
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #428, cost time=0.0019, found by UniformGreedyMutation
[  1352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #428, cost time=0.0019, found by UniformGreedyMutation
[  1481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #428, cost time=0.0019, found by UniformGreedyMutation
