[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #321, cost time=0.0150, found by DifferentialEvolutionAlt
[   120s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #324, cost time=0.0132, found by DifferentialEvolutionAlt
[   348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[   777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[   890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #330, cost time=0.0082, found by DifferentialEvolutionAlt
[  1956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #394, cost time=0.0018, found by NormalGreedyMutation
