[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1331, cost time=0.0188, found by DifferentialEvolutionAlt
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1331, cost time=0.0188, found by DifferentialEvolutionAlt
[   198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1331, cost time=0.0188, found by DifferentialEvolutionAlt
[   270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[   942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[  1005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[  1064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[  1171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1339, cost time=0.0028, found by DifferentialEvolutionAlt
