[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #286, cost time=0.0286, found by NormalGreedyMutation
[   188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #323, cost time=0.0041, found by NormalGreedyMutation
[   285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #323, cost time=0.0041, found by NormalGreedyMutation
[   368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #323, cost time=0.0041, found by NormalGreedyMutation
[   456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #323, cost time=0.0041, found by NormalGreedyMutation
[   535s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #336, cost time=0.0000, found by NormalGreedyMutation
[   592s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -instcombine -early-cse-memssa]
[   648s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -tailcallelim -instcombine -early-cse-memssa]
[   648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #336, cost time=0.0000, found by NormalGreedyMutation
[   688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   708s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -instcombine -memcpyopt -early-cse-memssa]
[   725s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #336, cost time=0.0000, found by NormalGreedyMutation
[   791s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[   838s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -basicaa -instcombine -early-cse-memssa]
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #336, cost time=0.0000, found by NormalGreedyMutation
