Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl get_mem_mincost
  .type get_mem_mincost, @function

#! file-offset 0x1fb60
#! rip-offset  0x41fb60
#! capacity    683 bytes

# Text                      #  Line  RIP       Bytes  Opcode                  Target                
.get_mem_mincost:           #        0x41fb60  0      OPC=<label>             18446744073709551615  
  pushq %rbp                #  1     0x41fb60  1      OPC=pushq_r64_1         18446744073709551615  
  movq %rsp, %rbp           #  2     0x41fb61  3      OPC=movq_r64_r64        18446744073709551615  
  subq $0x30, %rsp          #  3     0x41fb64  4      OPC=subq_r64_imm8       18446744073709551615  
  movl $0x8, %eax           #  4     0x41fb68  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %esi           #  5     0x41fb6d  2      OPC=movl_r32_r32        18446744073709551615  
  movl $0x4, %eax           #  6     0x41fb6f  5      OPC=movl_r32_imm32      18446744073709551615  
  movq %rdi, -0x8(%rbp)     #  7     0x41fb74  4      OPC=movq_m64_r64        18446744073709551615  
  movq 0x6cb900, %rdi       #  8     0x41fb78  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x34(%rdi), %ecx     #  9     0x41fb80  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x1c(%rbp)    #  10    0x41fb83  3      OPC=movl_m32_r32        18446744073709551615  
  movl %ecx, %eax           #  11    0x41fb86  2      OPC=movl_r32_r32        18446744073709551615  
  cltd                      #  12    0x41fb88  1      OPC=cltd                18446744073709551615  
  movl -0x1c(%rbp), %ecx    #  13    0x41fb89  3      OPC=movl_r32_m32        18446744073709551615  
  idivl %ecx                #  14    0x41fb8c  2      OPC=idivl_r32           18446744073709551615  
  movslq %eax, %rdi         #  15    0x41fb8e  3      OPC=movslq_r64_r32      18446744073709551615  
  callq .calloc_plt         #  16    0x41fb91  5      OPC=callq_label         4198624               
  movq -0x8(%rbp), %rsi     #  17    0x41fb96  4      OPC=movq_r64_m64        18446744073709551615  
  movq %rax, (%rsi)         #  18    0x41fb9a  3      OPC=movq_m64_r64        18446744073709551615  
  cmpq $0x0, %rax           #  19    0x41fb9d  4      OPC=cmpq_r64_imm8       18446744073709551615  
  jne .L_41fbb6             #  20    0x41fba1  6      OPC=jne_label_1         4324278               
  movq $0x4bf905, %rdi      #  21    0x41fba7  10     OPC=movq_r64_imm64      18446744073709551615  
  callq .no_mem_exit        #  22    0x41fbb1  5      OPC=callq_label         4559856               
.L_41fbb6:                  #        0x41fbb6  0      OPC=<label>             18446744073709551615  
  movl $0x0, -0xc(%rbp)     #  23    0x41fbb6  7      OPC=movl_m32_imm32      18446744073709551615  
.L_41fbbd:                  #        0x41fbbd  0      OPC=<label>             18446744073709551615  
  movl $0x4, %eax           #  24    0x41fbbd  5      OPC=movl_r32_imm32      18446744073709551615  
  movl -0xc(%rbp), %ecx     #  25    0x41fbc2  3      OPC=movl_r32_m32        18446744073709551615  
  movq 0x6cb900, %rdx       #  26    0x41fbc5  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x34(%rdx), %esi     #  27    0x41fbcd  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x20(%rbp)    #  28    0x41fbd0  3      OPC=movl_m32_r32        18446744073709551615  
  movl %esi, %eax           #  29    0x41fbd3  2      OPC=movl_r32_r32        18446744073709551615  
  cltd                      #  30    0x41fbd5  1      OPC=cltd                18446744073709551615  
  movl -0x20(%rbp), %esi    #  31    0x41fbd6  3      OPC=movl_r32_m32        18446744073709551615  
  idivl %esi                #  32    0x41fbd9  2      OPC=idivl_r32           18446744073709551615  
  cmpl %eax, %ecx           #  33    0x41fbdb  2      OPC=cmpl_r32_r32        18446744073709551615  
  jge .L_41fdc0             #  34    0x41fbdd  6      OPC=jge_label_1         4324800               
  movl $0x8, %eax           #  35    0x41fbe3  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %esi           #  36    0x41fbe8  2      OPC=movl_r32_r32        18446744073709551615  
  movl $0x4, %eax           #  37    0x41fbea  5      OPC=movl_r32_imm32      18446744073709551615  
  movq 0x6cb900, %rcx       #  38    0x41fbef  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x3c(%rcx), %edx     #  39    0x41fbf7  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x24(%rbp)    #  40    0x41fbfa  3      OPC=movl_m32_r32        18446744073709551615  
  movl %edx, %eax           #  41    0x41fbfd  2      OPC=movl_r32_r32        18446744073709551615  
  cltd                      #  42    0x41fbff  1      OPC=cltd                18446744073709551615  
  movl -0x24(%rbp), %edi    #  43    0x41fc00  3      OPC=movl_r32_m32        18446744073709551615  
  idivl %edi                #  44    0x41fc03  2      OPC=idivl_r32           18446744073709551615  
  movslq %eax, %rdi         #  45    0x41fc05  3      OPC=movslq_r64_r32      18446744073709551615  
  callq .calloc_plt         #  46    0x41fc08  5      OPC=callq_label         4198624               
  movq -0x8(%rbp), %rcx     #  47    0x41fc0d  4      OPC=movq_r64_m64        18446744073709551615  
  movq (%rcx), %rcx         #  48    0x41fc11  3      OPC=movq_r64_m64        18446744073709551615  
  movslq -0xc(%rbp), %rsi   #  49    0x41fc14  4      OPC=movslq_r64_m32      18446744073709551615  
  movq %rax, (%rcx,%rsi,8)  #  50    0x41fc18  4      OPC=movq_m64_r64        18446744073709551615  
  cmpq $0x0, %rax           #  51    0x41fc1c  4      OPC=cmpq_r64_imm8       18446744073709551615  
  jne .L_41fc35             #  52    0x41fc20  6      OPC=jne_label_1         4324405               
  movq $0x4bf905, %rdi      #  53    0x41fc26  10     OPC=movq_r64_imm64      18446744073709551615  
  callq .no_mem_exit        #  54    0x41fc30  5      OPC=callq_label         4559856               
.L_41fc35:                  #        0x41fc35  0      OPC=<label>             18446744073709551615  
  movl $0x0, -0x10(%rbp)    #  55    0x41fc35  7      OPC=movl_m32_imm32      18446744073709551615  
.L_41fc3c:                  #        0x41fc3c  0      OPC=<label>             18446744073709551615  
  movl $0x4, %eax           #  56    0x41fc3c  5      OPC=movl_r32_imm32      18446744073709551615  
  movl -0x10(%rbp), %ecx    #  57    0x41fc41  3      OPC=movl_r32_m32        18446744073709551615  
  movq 0x6cb900, %rdx       #  58    0x41fc44  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x3c(%rdx), %esi     #  59    0x41fc4c  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x28(%rbp)    #  60    0x41fc4f  3      OPC=movl_m32_r32        18446744073709551615  
  movl %esi, %eax           #  61    0x41fc52  2      OPC=movl_r32_r32        18446744073709551615  
  cltd                      #  62    0x41fc54  1      OPC=cltd                18446744073709551615  
  movl -0x28(%rbp), %esi    #  63    0x41fc55  3      OPC=movl_r32_m32        18446744073709551615  
  idivl %esi                #  64    0x41fc58  2      OPC=idivl_r32           18446744073709551615  
  cmpl %eax, %ecx           #  65    0x41fc5a  2      OPC=cmpl_r32_r32        18446744073709551615  
  jge .L_41fdad             #  66    0x41fc5c  6      OPC=jge_label_1         4324781               
  movl $0x8, %eax           #  67    0x41fc62  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %esi           #  68    0x41fc67  2      OPC=movl_r32_r32        18446744073709551615  
  movq 0x6cb900, %rcx       #  69    0x41fc69  8      OPC=movq_r64_m64        18446744073709551615  
  movslq 0x24(%rcx), %rdi   #  70    0x41fc71  4      OPC=movslq_r64_m32      18446744073709551615  
  callq .calloc_plt         #  71    0x41fc75  5      OPC=callq_label         4198624               
  movq -0x8(%rbp), %rcx     #  72    0x41fc7a  4      OPC=movq_r64_m64        18446744073709551615  
  movq (%rcx), %rcx         #  73    0x41fc7e  3      OPC=movq_r64_m64        18446744073709551615  
  movslq -0xc(%rbp), %rsi   #  74    0x41fc81  4      OPC=movslq_r64_m32      18446744073709551615  
  movq (%rcx,%rsi,8), %rcx  #  75    0x41fc85  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x10(%rbp), %rsi  #  76    0x41fc89  4      OPC=movslq_r64_m32      18446744073709551615  
  movq %rax, (%rcx,%rsi,8)  #  77    0x41fc8d  4      OPC=movq_m64_r64        18446744073709551615  
  cmpq $0x0, %rax           #  78    0x41fc91  4      OPC=cmpq_r64_imm8       18446744073709551615  
  jne .L_41fcaa             #  79    0x41fc95  6      OPC=jne_label_1         4324522               
  movq $0x4bf905, %rdi      #  80    0x41fc9b  10     OPC=movq_r64_imm64      18446744073709551615  
  callq .no_mem_exit        #  81    0x41fca5  5      OPC=callq_label         4559856               
