[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #402, cost time=0.0149, found by UniformGreedyMutation
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #407, cost time=0.0147, found by NormalGreedyMutation
[   389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #407, cost time=0.0147, found by NormalGreedyMutation
[   514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #407, cost time=0.0147, found by NormalGreedyMutation
[   648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #407, cost time=0.0147, found by NormalGreedyMutation
[   777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #407, cost time=0.0147, found by NormalGreedyMutation
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #380, cost time=0.0118, found by DifferentialEvolutionAlt
[  1003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #380, cost time=0.0118, found by DifferentialEvolutionAlt
[  1128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #388, cost time=0.0112, found by DifferentialEvolutionAlt
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #388, cost time=0.0112, found by DifferentialEvolutionAlt
[  1369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  1497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  1619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  1716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  1825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  1920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #394, cost time=0.0018, found by DifferentialEvolutionAlt
[  2894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #470, cost time=0.0018, found by UniformGreedyMutation
[  2973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #470, cost time=0.0018, found by UniformGreedyMutation
