[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    67s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #283, cost time=0.0090, found by UniformGreedyMutation
[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #283, cost time=0.0090, found by UniformGreedyMutation
[   204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #255, cost time=0.0034, found by DifferentialEvolutionAlt
[   239s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -tailcallelim]
[   258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   471s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -early-cse-memssa]
[   481s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse]
[   487s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -dse -tailcallelim -early-cse-memssa]
[   497s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -tailcallelim]
[   497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   694s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -deadargelim -tailcallelim]
[   703s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -tailcallelim]
[   726s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -memcpyopt]
[   726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   745s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim]
[   761s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -tailcallelim]
[   770s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -tailcallelim -instcombine]
[   770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   848s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -tailcallelim]
[   859s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -dse]
[   867s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -tailcallelim -memcpyopt]
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   926s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim]
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[   997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1071s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -tailcallelim -instcombine]
[  1079s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -tailcallelim -memcpyopt]
[  1096s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse]
[  1096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1117s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -libcalls-shrinkwrap]
[  1137s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -memcpyopt]
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1268s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -tailcallelim -early-cse-memssa]
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1298s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse]
[  1307s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -aa -dse -tailcallelim]
[  1316s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim]
[  1326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
[  1380s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -tailcallelim]
[  1403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #258, cost time=0.0000, found by DifferentialEvolutionAlt
