[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    67s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #331, cost time=0.0015, found by DifferentialEvolutionAlt
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #386, cost time=0.0013, found by UniformGreedyMutation
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #386, cost time=0.0013, found by UniformGreedyMutation
[   629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #386, cost time=0.0013, found by UniformGreedyMutation
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #386, cost time=0.0013, found by UniformGreedyMutation
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #386, cost time=0.0013, found by UniformGreedyMutation
[   754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #386, cost time=0.0013, found by UniformGreedyMutation
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #386, cost time=0.0013, found by UniformGreedyMutation
[   858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #386, cost time=0.0013, found by UniformGreedyMutation
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #386, cost time=0.0013, found by UniformGreedyMutation
[   977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #386, cost time=0.0013, found by UniformGreedyMutation
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #386, cost time=0.0013, found by UniformGreedyMutation
[  2785s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -deadargelim -domtree -basicaa -aa -instcombine -globals-aa -domtree -sroa -domtree -basicaa -aa -instcombine -domtree -basicaa -aa -licm -domtree -basicaa -aa -instcombine -indvars -aa -gvn -basicaa -aa -sccp -domtree -basicaa -aa -instcombine -domtree -basicaa -aa -dse -aa -licm -domtree -basicaa -aa -instcombine -globals-aa -domtree -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -domtree -basicaa -aa -instcombine -instcombine -licm -globaldce -domtree -basicaa -aa]
[  2825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  2885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  2936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  2998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
[  3394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #547, cost time=0.0000, found by DifferentialEvolutionAlt
