[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #843, cost time=0.0090, found by DifferentialEvolutionAlt
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #843, cost time=0.0090, found by DifferentialEvolutionAlt
[   362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #875, cost time=0.0077, found by NormalGreedyMutation
[   479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #875, cost time=0.0077, found by NormalGreedyMutation
[   596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #885, cost time=0.0064, found by UniformGreedyMutation
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #885, cost time=0.0064, found by UniformGreedyMutation
[   837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #885, cost time=0.0064, found by UniformGreedyMutation
[   952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #894, cost time=0.0044, found by UniformGreedyMutation
[  1048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #896, cost time=0.0044, found by UniformGreedyMutation
[  1144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #896, cost time=0.0044, found by UniformGreedyMutation
[  1259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #896, cost time=0.0044, found by UniformGreedyMutation
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #896, cost time=0.0044, found by UniformGreedyMutation
[  1476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #896, cost time=0.0044, found by UniformGreedyMutation
[  1586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #896, cost time=0.0044, found by UniformGreedyMutation
[  1704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #919, cost time=0.0029, found by NormalGreedyMutation
[  1810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #919, cost time=0.0029, found by NormalGreedyMutation
[  1897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #919, cost time=0.0029, found by NormalGreedyMutation
[  1989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #919, cost time=0.0029, found by NormalGreedyMutation
[  2118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #919, cost time=0.0029, found by NormalGreedyMutation
[  2304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #919, cost time=0.0029, found by NormalGreedyMutation
[  2410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #919, cost time=0.0029, found by NormalGreedyMutation
[  2546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #919, cost time=0.0029, found by NormalGreedyMutation
[  2666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #919, cost time=0.0029, found by NormalGreedyMutation
[  2810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #919, cost time=0.0029, found by NormalGreedyMutation
[  2930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #919, cost time=0.0029, found by NormalGreedyMutation
[  3049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #919, cost time=0.0029, found by NormalGreedyMutation
[  3182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #919, cost time=0.0029, found by NormalGreedyMutation
[  3297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #919, cost time=0.0029, found by NormalGreedyMutation
[  3468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #919, cost time=0.0029, found by NormalGreedyMutation
[  3606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #919, cost time=0.0029, found by NormalGreedyMutation
[  3714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #919, cost time=0.0029, found by NormalGreedyMutation
[  3890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #919, cost time=0.0029, found by NormalGreedyMutation
[  4019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #919, cost time=0.0029, found by NormalGreedyMutation
[  4188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #919, cost time=0.0029, found by NormalGreedyMutation
[  4313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #919, cost time=0.0029, found by NormalGreedyMutation
[  4499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #919, cost time=0.0029, found by NormalGreedyMutation
[  4659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #919, cost time=0.0029, found by NormalGreedyMutation
[  4798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #919, cost time=0.0029, found by NormalGreedyMutation
[  4928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #919, cost time=0.0029, found by NormalGreedyMutation
[  5079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #919, cost time=0.0029, found by NormalGreedyMutation
[  5199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #919, cost time=0.0029, found by NormalGreedyMutation
[  5368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #919, cost time=0.0029, found by NormalGreedyMutation
[  5518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #919, cost time=0.0029, found by NormalGreedyMutation
[  5667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #919, cost time=0.0029, found by NormalGreedyMutation
[  5782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #919, cost time=0.0029, found by NormalGreedyMutation
[  5917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #919, cost time=0.0029, found by NormalGreedyMutation
[  6097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #919, cost time=0.0029, found by NormalGreedyMutation
[  6235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #919, cost time=0.0029, found by NormalGreedyMutation
[  6359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #919, cost time=0.0029, found by NormalGreedyMutation
[  6535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #919, cost time=0.0029, found by NormalGreedyMutation
[  6679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #919, cost time=0.0029, found by NormalGreedyMutation
[  6833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #919, cost time=0.0029, found by NormalGreedyMutation
[  7989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #919, cost time=0.0029, found by NormalGreedyMutation
[  8115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #919, cost time=0.0029, found by NormalGreedyMutation
[  8306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #919, cost time=0.0029, found by NormalGreedyMutation
[  8430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #919, cost time=0.0029, found by NormalGreedyMutation
[  8533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #919, cost time=0.0029, found by NormalGreedyMutation
[  8673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #919, cost time=0.0029, found by NormalGreedyMutation
[  8813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #919, cost time=0.0029, found by NormalGreedyMutation
[  8990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #919, cost time=0.0029, found by NormalGreedyMutation
[  9175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #919, cost time=0.0029, found by NormalGreedyMutation
[  9308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #919, cost time=0.0029, found by NormalGreedyMutation
[  9437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #919, cost time=0.0029, found by NormalGreedyMutation
[  9647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #919, cost time=0.0029, found by NormalGreedyMutation
[  9771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #919, cost time=0.0029, found by NormalGreedyMutation
[  9912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 10066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 10199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 10332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 10505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 10622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 10814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 10966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 11107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 11264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 11410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 11537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 11697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 11829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 11959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 12111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 12223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 12370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 12554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 12675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 12797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 12959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 13090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 13220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 13375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 13487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 13603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 13761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 13947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 14150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 14299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 14465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 14619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #919, cost time=0.0029, found by NormalGreedyMutation
