[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    16s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #207, cost time=0.0106, found by NormalGreedyMutation
[    31s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #207, cost time=0.0106, found by NormalGreedyMutation
[    45s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #207, cost time=0.0106, found by NormalGreedyMutation
[    61s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #207, cost time=0.0106, found by NormalGreedyMutation
[    75s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #207, cost time=0.0106, found by NormalGreedyMutation
[    91s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #207, cost time=0.0106, found by NormalGreedyMutation
[   103s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[   113s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   114s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   115s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse -libcalls-shrinkwrap -tailcallelim]
[   119s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   123s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -early-cse-memssa]
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
