Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl add_false_eye
  .type add_false_eye, @function

#! file-offset 0x3bd90
#! rip-offset  0x43bd90
#! capacity    501 bytes

# Text                            #  Line  RIP       Bytes  Opcode                  Target                
.add_false_eye:                   #        0x43bd90  0      OPC=<label>             18446744073709551615  
  pushq %rbp                      #  1     0x43bd90  1      OPC=pushq_r64_1         18446744073709551615  
  movq %rsp, %rbp                 #  2     0x43bd91  3      OPC=movq_r64_r64        18446744073709551615  
  subq $0x40, %rsp                #  3     0x43bd94  4      OPC=subq_r64_imm8       18446744073709551615  
  movl %edi, -0x4(%rbp)           #  4     0x43bd98  3      OPC=movl_m32_r32        18446744073709551615  
  movq %rsi, -0x10(%rbp)          #  5     0x43bd9b  4      OPC=movq_m64_r64        18446744073709551615  
  movq %rdx, -0x18(%rbp)          #  6     0x43bd9f  4      OPC=movq_m64_r64        18446744073709551615  
  movq -0x18(%rbp), %rdx          #  7     0x43bda3  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rsi         #  8     0x43bda7  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x30, %rsi, %rsi         #  9     0x43bdab  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rsi, %rdx                 #  10    0x43bdaf  3      OPC=addq_r64_r64        18446744073709551615  
  movsbl 0x4(%rdx), %edi          #  11    0x43bdb2  4      OPC=movsbl_r32_m8       18446744073709551615  
  cmpl $0x1, %edi                 #  12    0x43bdb6  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jne .L_43bdc4                   #  13    0x43bdb9  6      OPC=jne_label_1         4439492               
  jmpq .L_43be1d                  #  14    0x43bdbf  5      OPC=jmpq_label_1        4439581               
.L_43bdc4:                        #        0x43bdc4  0      OPC=<label>             18446744073709551615  
  movq $0x57d7b6, %rdi            #  15    0x43bdc4  10     OPC=movq_r64_imm64      18446744073709551615  
  movl $0x579, %esi               #  16    0x43bdce  5      OPC=movl_r32_imm32      18446744073709551615  
  movq $0x57db47, %rdx            #  17    0x43bdd3  10     OPC=movq_r64_imm64      18446744073709551615  
  movl $0x14, %eax                #  18    0x43bddd  5      OPC=movl_r32_imm32      18446744073709551615  
  movl -0x4(%rbp), %ecx           #  19    0x43bde2  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x20(%rbp)          #  20    0x43bde5  3      OPC=movl_m32_r32        18446744073709551615  
  movl %ecx, %eax                 #  21    0x43bde8  2      OPC=movl_r32_r32        18446744073709551615  
  movq %rdx, -0x28(%rbp)          #  22    0x43bdea  4      OPC=movq_m64_r64        18446744073709551615  
  cltd                            #  23    0x43bdee  1      OPC=cltd                18446744073709551615  
  movl -0x20(%rbp), %ecx          #  24    0x43bdef  3      OPC=movl_r32_m32        18446744073709551615  
  idivl %ecx                      #  25    0x43bdf2  2      OPC=idivl_r32           18446744073709551615  
  subl $0x1, %eax                 #  26    0x43bdf4  3      OPC=subl_r32_imm8       18446744073709551615  
  movl -0x4(%rbp), %r8d           #  27    0x43bdf7  4      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  28    0x43bdfb  3      OPC=movl_m32_r32        18446744073709551615  
  movl %r8d, %eax                 #  29    0x43bdfe  3      OPC=movl_r32_r32        18446744073709551615  
  cltd                            #  30    0x43be01  1      OPC=cltd                18446744073709551615  
  idivl %ecx                      #  31    0x43be02  2      OPC=idivl_r32           18446744073709551615  
  subl $0x1, %edx                 #  32    0x43be04  3      OPC=subl_r32_imm8       18446744073709551615  
  movq -0x28(%rbp), %r9           #  33    0x43be07  4      OPC=movq_r64_m64        18446744073709551615  
  movl %edx, -0x30(%rbp)          #  34    0x43be0b  3      OPC=movl_m32_r32        18446744073709551615  
  movq %r9, %rdx                  #  35    0x43be0e  3      OPC=movq_r64_r64        18446744073709551615  
  movl -0x2c(%rbp), %ecx          #  36    0x43be11  3      OPC=movl_r32_m32        18446744073709551615  
  movl -0x30(%rbp), %r8d          #  37    0x43be14  4      OPC=movl_r32_m32        18446744073709551615  
  callq .abortgo                  #  38    0x43be18  5      OPC=callq_label         4530320               
.L_43be1d:                        #        0x43be1d  0      OPC=<label>             18446744073709551615  
  movl 0xab0f24, %eax             #  39    0x43be1d  7      OPC=movl_r32_m32        18446744073709551615  
  andl $0x2, %eax                 #  40    0x43be24  3      OPC=andl_r32_imm8       18446744073709551615  
  cmpl $0x0, %eax                 #  41    0x43be27  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jne .L_43be35                   #  42    0x43be2a  6      OPC=jne_label_1         4439605               
  jmpq .L_43be4c                  #  43    0x43be30  5      OPC=jmpq_label_1        4439628               
.L_43be35:                        #        0x43be35  0      OPC=<label>             18446744073709551615  
  movq $0x57db63, %rdi            #  44    0x43be35  10     OPC=movq_r64_imm64      18446744073709551615  
  movl -0x4(%rbp), %esi           #  45    0x43be3f  3      OPC=movl_r32_m32        18446744073709551615  
  movb $0x0, %al                  #  46    0x43be42  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gprintf                  #  47    0x43be44  5      OPC=callq_label         4529584               
  movl %eax, -0x34(%rbp)          #  48    0x43be49  3      OPC=movl_m32_r32        18446744073709551615  
.L_43be4c:                        #        0x43be4c  0      OPC=<label>             18446744073709551615  
  movq -0x10(%rbp), %rax          #  49    0x43be4c  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rcx         #  50    0x43be50  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x24, %rcx, %rcx         #  51    0x43be54  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                 #  52    0x43be58  3      OPC=addq_r64_r64        18446744073709551615  
  cmpl $0x3, (%rax)               #  53    0x43be5b  3      OPC=cmpl_m32_imm8       18446744073709551615  
  je .L_43be80                    #  54    0x43be5e  6      OPC=je_label_1          4439680               
  movq -0x10(%rbp), %rax          #  55    0x43be64  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rcx         #  56    0x43be68  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x24, %rcx, %rcx         #  57    0x43be6c  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                 #  58    0x43be70  3      OPC=addq_r64_r64        18446744073709551615  
  movsbl 0x1c(%rax), %edx         #  59    0x43be73  4      OPC=movsbl_r32_m8       18446744073709551615  
  cmpl $0x0, %edx                 #  60    0x43be77  3      OPC=cmpl_r32_imm8       18446744073709551615  
  je .L_43be85                    #  61    0x43be7a  6      OPC=je_label_1          4439685               
.L_43be80:                        #        0x43be80  0      OPC=<label>             18446744073709551615  
  jmpq .L_43bf7f                  #  62    0x43be80  5      OPC=jmpq_label_1        4439935               
.L_43be85:                        #        0x43be85  0      OPC=<label>             18446744073709551615  
  movq -0x10(%rbp), %rax          #  63    0x43be85  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rcx         #  64    0x43be89  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x24, %rcx, %rcx         #  65    0x43be8d  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                 #  66    0x43be91  3      OPC=addq_r64_r64        18446744073709551615  
  movb $0x1, 0x1c(%rax)           #  67    0x43be94  4      OPC=movb_m8_imm8        18446744073709551615  
  movq -0x10(%rbp), %rax          #  68    0x43be98  4      OPC=movq_r64_m64        18446744073709551615  
  movq -0x10(%rbp), %rcx          #  69    0x43be9c  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rdx         #  70    0x43bea0  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x24, %rdx, %rdx         #  71    0x43bea4  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rcx                 #  72    0x43bea8  3      OPC=addq_r64_r64        18446744073709551615  
  movslq 0xc(%rcx), %rcx          #  73    0x43beab  4      OPC=movslq_r64_m32      18446744073709551615  
