0x400446,0x2,1
0x400705,0x3,1
0x400364,0x2,1
0x400473,0x2,0
0x40046d,0x6,1
0x40047f,0x1,1
0x400489,0xa,1
0x40049a,0x1,0
0x400493,0x7,1
0x40042b,0x2,0
0x400422,0x9,1
0x40047d,0x2,0
0x40047a,0x3,0
0x400478,0x2,0
0x400475,0x3,1
0x400487,0x2,0
0x400483,0x4,0
0x400480,0x3,1
0x4006ca,0x1,0
0x4006c9,0x1,1
0x400420,0x2,0
0x400418,0x8,0
0x400410,0x8,1
0x40046a,0x3,0
0x400465,0x5,0
0x400463,0x2,0
0x400460,0x3,0
0x40045d,0x3,0
0x400458,0x5,0
0x400450,0x8,0
0x400448,0x8,1
0x400695,0xa,1
0x4006c6,0x2,0
0x4006bf,0x7,0
0x4006b4,0xb,0
0x4006ad,0x7,0
0x4006aa,0x3,0
0x4006a8,0x2,0
0x4006a3,0x5,0
0x40069f,0x4,1
0x4003f0,0x2,1
0x4003f9,0x7,1
0x400441,0x5,0
0x40043c,0x5,0
0x400439,0x3,0
0x400437,0x2,0
0x400432,0x5,0
0x40042d,0x5,1
0x400693,0x2,1
0x4006c8,0x1,1
0x4003ee,0x2,0
0x4003e9,0x5,0
0x4003e1,0x8,1
0x400408,0x2,0
0x400406,0x2,0
0x400403,0x3,0
0x400400,0x3,1
0x40040e,0x2,1
0x400691,0x2,0
0x40068f,0x2,1
0x400384,0x2,0
0x400381,0x3,0
0x40037e,0x3,1
0x4003dc,0x5,0
0x4003d4,0x8,1
0x40040c,0x2,0
0x40040a,0x2,1
0x40068a,0x5,0
0x400687,0x3,0
0x400684,0x3,0
0x400681,0x3,1
0x400203,0x7,0
0x4001fc,0x7,0
0x4001f8,0x4,1
0x40022a,0x5,0
0x400225,0x5,1
0x40023b,0x1,0
0x40023a,0x1,0
0x400236,0x4,0
0x40022f,0x7,1
0x40027c,0x2,1
0x400390,0x5,0
0x40038c,0x4,1
0x400399,0x2,0
0x400395,0x4,1
0x4003cf,0x5,0
0x4003ca,0x5,1
0x4003f2,0x7,1
0x4004dc,0x2,0
0x4004d8,0x4,1
0x4004ec,0x5,0
0x4004ea,0x2,1
0x400526,0x5,0
0x400524,0x2,1
0x400679,0x3,0
0x400677,0x2,0
0x400672,0x5,0
0x400670,0x2,0
0x40066b,0x5,0
0x400668,0x3,0
0x400664,0x4,0
0x40065e,0x6,1
0x40067c,0x5,1
0x4000f4,0x1,0
0x4000f3,0x1,1
0x400214,0x2,0
0x400211,0x3,0
0x40020a,0x7,1
0x400223,0x2,0
0x400220,0x3,0
0x40021b,0x5,1
0x40027a,0x2,1
0x40038a,0x2,0
0x400386,0x4,1
0x4003c8,0x2,0
0x4003c1,0x7,0
0x4003bc,0x5,0
0x4003b5,0x7,0
0x4003ad,0x8,0
0x4003a6,0x7,0
0x4003a3,0x3,0
0x40039b,0x8,1
0x4004d6,0x2,0
0x4004d4,0x2,1
0x4004e7,0x3,0
0x4004e4,0x3,0
0x4004e1,0x3,0
0x4004de,0x3,1
0x400514,0x2,1
0x40051f,0x5,0
0x40051d,0x2,1
0x4005a2,0x2,0
0x40059f,0x3,1
0x4005c5,0x2,0
0x4005c1,0x4,0
0x4005be,0x3,1
0x40062b,0xb,1
0x40065c,0x2,0
0x400655,0x7,0
0x40064e,0x7,0
0x40064a,0x4,0
0x400642,0x8,0
0x40063d,0x5,0
0x400636,0x7,1
0x400710,0x2,0
0x40070e,0x2,0
0x40070d,0x1,1
0x400712,0x1,1
0x400754,0x2,0
0x400750,0x4,1
0x4000ee,0x5,1
0x400165,0x2,0
0x400160,0x5,0
0x40015f,0x1,1
0x4001b3,0x2,0
0x4001ae,0x5,0
0x4001ad,0x1,1
0x4001f2,0x6,1
0x400216,0x5,1
0x400269,0x5,0
0x400268,0x1,1
0x400278,0x2,0
0x400275,0x3,0
0x400270,0x5,1
0x4002fd,0x4,0
0x4002f9,0x4,0
0x4002f7,0x2,0
0x4002f4,0x3,0
0x4002f1,0x3,0
0x4002ed,0x4,0
0x4002e5,0x8,0
0x4002e3,0x2,0
0x4002e0,0x3,0
0x4002de,0x2,0
0x4002dc,0x2,0
0x4002d9,0x3,0
0x4002d5,0x4,0
0x4002cd,0x8,0
0x4002cb,0x2,0
0x4002c8,0x3,0
0x4002c5,0x3,0
0x4002c1,0x4,0
0x4002b9,0x8,0
0x4002b7,0x2,0
0x4002b4,0x3,0
0x4002b1,0x3,0
0x4002af,0x2,0
0x4002ac,0x3,0
0x4002a8,0x4,0
0x4002a0,0x8,0
0x40029e,0x2,0
0x40029b,0x3,1
0x40030a,0x1,0
0x400309,0x1,1
0x400371,0x2,0
0x40036d,0x4,0
0x400368,0x5,1
0x400377,0x7,0
0x400373,0x4,1
0x4004d2,0x2,0
0x4004cb,0x7,1
0x400512,0x2,0
0x400510,0x2,0
0x40050c,0x4,1
0x400518,0x5,0
0x400516,0x2,1
0x40058e,0x1,0
0x40058b,0x3,1
0x4005b4,0x2,0
0x4005b0,0x4,0
0x4005ad,0x3,1
0x4005ba,0x4,0
0x4005b6,0x4,1
0x4005f2,0x7,0
0x4005eb,0x7,0
0x4005e4,0x7,0
0x4005e0,0x4,0
0x4005dc,0x4,0
0x4005d5,0x7,0
0x4005d1,0x4,0
0x4005cd,0x4,1
0x400629,0x2,0
0x400622,0x7,0
0x40061e,0x4,0
0x40061b,0x3,0
0x400618,0x3,0
0x400615,0x3,0
0x400611,0x4,0
0x40060a,0x7,0
0x400607,0x3,0
0x400600,0x7,0
0x4005f9,0x7,1
0x4006fc,0x2,0
0x4006f6,0x6,0
0x4006f3,0x3,0
0x4006f2,0x1,1
0x40070b,0x2,0
0x400708,0x3,1
0x40075d,0x2,0
0x400759,0x4,0
0x400756,0x3,1
0x40076d,0x1,0
0x40076c,0x1,1
0x4000e9,0x5,0
0x4000e8,0x1,1
0x400136,0xa,1
0x40015d,0x2,0
0x40015a,0x3,0
0x400155,0x5,1
0x400171,0x1,0
0x400170,0x1,1
