[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #715, cost time=0.0131, found by DifferentialEvolutionAlt
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #745, cost time=0.0077, found by NormalGreedyMutation
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #745, cost time=0.0077, found by NormalGreedyMutation
[   597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #745, cost time=0.0077, found by NormalGreedyMutation
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #745, cost time=0.0077, found by NormalGreedyMutation
[   864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #745, cost time=0.0077, found by NormalGreedyMutation
[   989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #724, cost time=0.0074, found by DifferentialEvolutionAlt
[  1116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #724, cost time=0.0074, found by DifferentialEvolutionAlt
[  1284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #724, cost time=0.0074, found by DifferentialEvolutionAlt
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #761, cost time=0.0059, found by NormalGreedyMutation
[  1511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #761, cost time=0.0059, found by NormalGreedyMutation
[  1647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #772, cost time=0.0044, found by NormalGreedyMutation
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #772, cost time=0.0044, found by NormalGreedyMutation
[  1890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #772, cost time=0.0044, found by NormalGreedyMutation
[  2057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #772, cost time=0.0044, found by NormalGreedyMutation
[  2239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #772, cost time=0.0044, found by NormalGreedyMutation
[  2331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #772, cost time=0.0044, found by NormalGreedyMutation
[  2419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #772, cost time=0.0044, found by NormalGreedyMutation
