[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #252, cost time=0.0068, found by DifferentialEvolutionAlt
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #284, cost time=0.0065, found by NormalGreedyMutation
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #284, cost time=0.0065, found by NormalGreedyMutation
[   439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #292, cost time=0.0064, found by UniformGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #292, cost time=0.0064, found by UniformGreedyMutation
[   646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #292, cost time=0.0064, found by UniformGreedyMutation
[   803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #292, cost time=0.0064, found by UniformGreedyMutation
[   890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #292, cost time=0.0064, found by UniformGreedyMutation
[   963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #292, cost time=0.0064, found by UniformGreedyMutation
[  1029s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -instcombine -early-cse-memssa]
[  1085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1475s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -instcombine -early-cse-memssa]
[  1512s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1580s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1599s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -aa -instcombine -early-cse-memssa]
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
