[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    11s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1401, cost time=0.0064, found by NormalGreedyMutation
[    28s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1407, cost time=0.0049, found by NormalGreedyMutation
[    44s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1415, cost time=0.0032, found by NormalGreedyMutation
[    55s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1415, cost time=0.0032, found by NormalGreedyMutation
[    73s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1415, cost time=0.0032, found by NormalGreedyMutation
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1415, cost time=0.0032, found by NormalGreedyMutation
[    99s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1441, cost time=0.0031, found by NormalGreedyMutation
[   116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1452, cost time=0.0031, found by NormalGreedyMutation
[   325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1529, cost time=0.0031, found by NormalGreedyMutation
[   992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1045s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 224), ('UniformGreedyMutation', 140), ('DifferentialEvolutionAlt', 137)]
[  1056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1529, cost time=0.0031, found by NormalGreedyMutation
[  1308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1529, cost time=0.0031, found by NormalGreedyMutation
