[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    28s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1727, cost time=0.0069, found by NormalGreedyMutation
[    54s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1761, cost time=0.0060, found by UniformGreedyMutation
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1765, cost time=0.0044, found by UniformGreedyMutation
[    97s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1765, cost time=0.0044, found by UniformGreedyMutation
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1775, cost time=0.0014, found by NormalGreedyMutation
[   989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1775, cost time=0.0014, found by NormalGreedyMutation
