[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    51s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #220, cost time=0.0396, found by NormalGreedyMutation
[    98s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #255, cost time=0.0330, found by UniformGreedyMutation
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #260, cost time=0.0241, found by NormalGreedyMutation
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #260, cost time=0.0241, found by NormalGreedyMutation
[   234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #266, cost time=0.0110, found by UniformGreedyMutation
[   282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #266, cost time=0.0110, found by UniformGreedyMutation
[   328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #266, cost time=0.0110, found by UniformGreedyMutation
[   374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #266, cost time=0.0110, found by UniformGreedyMutation
[   398s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse]
[   426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   523s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine -early-cse-memssa]
