[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0122, found by UniformGreedyMutation
[   272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #386, cost time=0.0084, found by DifferentialEvolutionAlt
[   391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #416, cost time=0.0054, found by NormalGreedyMutation
[   506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #416, cost time=0.0054, found by NormalGreedyMutation
[   659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #416, cost time=0.0054, found by NormalGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #416, cost time=0.0054, found by NormalGreedyMutation
[   925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #416, cost time=0.0054, found by NormalGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #416, cost time=0.0054, found by NormalGreedyMutation
[  1183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #416, cost time=0.0054, found by NormalGreedyMutation
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #416, cost time=0.0054, found by NormalGreedyMutation
[  1476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #416, cost time=0.0054, found by NormalGreedyMutation
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #416, cost time=0.0054, found by NormalGreedyMutation
[  1743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #416, cost time=0.0054, found by NormalGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #416, cost time=0.0054, found by NormalGreedyMutation
[  2052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #455, cost time=0.0040, found by NormalGreedyMutation
[  2177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #455, cost time=0.0040, found by NormalGreedyMutation
[  2319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #455, cost time=0.0040, found by NormalGreedyMutation
[  2445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #455, cost time=0.0040, found by NormalGreedyMutation
[  2561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #455, cost time=0.0040, found by NormalGreedyMutation
[  2694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #455, cost time=0.0040, found by NormalGreedyMutation
[  2824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #455, cost time=0.0040, found by NormalGreedyMutation
[  2947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #455, cost time=0.0040, found by NormalGreedyMutation
[  3092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #455, cost time=0.0040, found by NormalGreedyMutation
[  3216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #455, cost time=0.0040, found by NormalGreedyMutation
