Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl adjacent_strings
  .type adjacent_strings, @function

#! file-offset 0x15630
#! rip-offset  0x415630
#! capacity    707 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.adjacent_strings:                #        0x415630  0      OPC=<label>              18446744073709551615  
  pushq %rbp                      #  1     0x415630  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                 #  2     0x415631  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x80, %rsp                #  3     0x415634  7      OPC=subq_r64_imm32       18446744073709551615  
  movl %edi, -0x8(%rbp)           #  4     0x41563b  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, -0xc(%rbp)           #  5     0x41563e  3      OPC=movl_m32_r32         18446744073709551615  
  cmpl $0x1a5, -0x8(%rbp)         #  6     0x415641  7      OPC=cmpl_m32_imm32       18446744073709551615  
  jae .L_415668                   #  7     0x415648  6      OPC=jae_label_1          4281960               
  movslq -0x8(%rbp), %rax         #  8     0x41564e  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  9     0x415652  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x3, %ecx                 #  10    0x41565a  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_415668                    #  11    0x41565d  6      OPC=je_label_1           4281960               
  jmpq .L_4156c1                  #  12    0x415663  5      OPC=jmpq_label_1         4282049               
.L_415668:                        #        0x415668  0      OPC=<label>              18446744073709551615  
  movq $0x57a16e, %rdi            #  13    0x415668  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x9a2, %esi               #  14    0x415672  5      OPC=movl_r32_imm32       18446744073709551615  
  movq $0x57a504, %rdx            #  15    0x415677  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %eax                #  16    0x415681  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  17    0x415686  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x1c(%rbp)          #  18    0x415689  3      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, %eax                 #  19    0x41568c  2      OPC=movl_r32_r32         18446744073709551615  
  movq %rdx, -0x28(%rbp)          #  20    0x41568e  4      OPC=movq_m64_r64         18446744073709551615  
  cltd                            #  21    0x415692  1      OPC=cltd                 18446744073709551615  
  movl -0x1c(%rbp), %ecx          #  22    0x415693  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %ecx                      #  23    0x415696  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  24    0x415698  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x8(%rbp), %r8d           #  25    0x41569b  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  26    0x41569f  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, %eax                 #  27    0x4156a2  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  28    0x4156a5  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  29    0x4156a6  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  30    0x4156a8  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x28(%rbp), %r9           #  31    0x4156ab  4      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, -0x30(%rbp)          #  32    0x4156af  3      OPC=movl_m32_r32         18446744073709551615  
  movq %r9, %rdx                  #  33    0x4156b2  3      OPC=movq_r64_r64         18446744073709551615  
  movl -0x2c(%rbp), %ecx          #  34    0x4156b5  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x30(%rbp), %r8d          #  35    0x4156b8  4      OPC=movl_r32_m32         18446744073709551615  
  callq .abortgo                  #  36    0x4156bc  5      OPC=callq_label          4530320               
.L_4156c1:                        #        0x4156c1  0      OPC=<label>              18446744073709551615  
  cmpl $0x1a5, -0xc(%rbp)         #  37    0x4156c1  7      OPC=cmpl_m32_imm32       18446744073709551615  
  jae .L_4156e8                   #  38    0x4156c8  6      OPC=jae_label_1          4282088               
  movslq -0xc(%rbp), %rax         #  39    0x4156ce  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  40    0x4156d2  8      OPC=movzbl_r32_m8        18446744073709551615  
