[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    94s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #261, cost time=0.0102, found by DifferentialEvolutionAlt
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #261, cost time=0.0102, found by DifferentialEvolutionAlt
[   290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #266, cost time=0.0084, found by DifferentialEvolutionAlt
[   382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #268, cost time=0.0034, found by DifferentialEvolutionAlt
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #268, cost time=0.0034, found by DifferentialEvolutionAlt
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #268, cost time=0.0034, found by DifferentialEvolutionAlt
[   669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #268, cost time=0.0034, found by DifferentialEvolutionAlt
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #268, cost time=0.0034, found by DifferentialEvolutionAlt
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #268, cost time=0.0034, found by DifferentialEvolutionAlt
[   959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #268, cost time=0.0034, found by DifferentialEvolutionAlt
[  1042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #304, cost time=0.0031, found by UniformGreedyMutation
[  1118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #304, cost time=0.0031, found by UniformGreedyMutation
[  1206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #312, cost time=0.0016, found by UniformGreedyMutation
[  1293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #312, cost time=0.0016, found by UniformGreedyMutation
[  1382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #312, cost time=0.0016, found by UniformGreedyMutation
[  1478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #312, cost time=0.0016, found by UniformGreedyMutation
[  1572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #312, cost time=0.0016, found by UniformGreedyMutation
[  1622s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -instcombine]
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #330, cost time=0.0000, found by NormalGreedyMutation
[  1739s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -dse -instcombine]
[  1755s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -instcombine -memcpyopt]
[  1755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #330, cost time=0.0000, found by NormalGreedyMutation
[  1801s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -instcombine]
[  1837s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -aa -dse -instcombine]
[  1837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #330, cost time=0.0000, found by NormalGreedyMutation
[  1881s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #330, cost time=0.0000, found by NormalGreedyMutation
[  1966s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -instcombine]
[  1980s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -instcombine]
[  1997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #330, cost time=0.0000, found by NormalGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #330, cost time=0.0000, found by NormalGreedyMutation
[  2120s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -dse -instcombine -early-cse-memssa]
[  2153s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -dse -instcombine]
[  2171s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -aa -dse -instcombine]
[  2171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #330, cost time=0.0000, found by NormalGreedyMutation
[  2201s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -instcombine]
[  2260s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -instcombine]
[  2260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #330, cost time=0.0000, found by NormalGreedyMutation
[  2345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #330, cost time=0.0000, found by NormalGreedyMutation
[  2345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #330, cost time=0.0000, found by NormalGreedyMutation
[  2345s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -globalopt -instcombine -simplifycfg -dse -aa -licm -gvn ]
2115.33user 52.04system 39:06.00elapsed 92%CPU (0avgtext+0avgdata 90172maxresident)k
0inputs+2072088outputs (0major+4387392minor)pagefaults 0swaps
