[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #214, cost time=0.0347, found by UniformGreedyMutation
[   202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #214, cost time=0.0347, found by UniformGreedyMutation
[   298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #252, cost time=0.0328, found by NormalGreedyMutation
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #252, cost time=0.0328, found by NormalGreedyMutation
[   419s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine -memcpyopt]
[   456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[   528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[   612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[   636s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine]
[   649s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine]
[   662s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -dse -instcombine -memcpyopt]
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[   699s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine -memcpyopt]
[   712s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -dse -instcombine -memcpyopt]
[   749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[   832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[   857s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[   906s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -dse -instcombine -memcpyopt]
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[   951s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[   951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=46, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1074s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine -memcpyopt]
[  1102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1145s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1216s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -instcombine]
[  1242s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -deadargelim -instcombine]
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1267s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -instcombine -memcpyopt]
[  1311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1417s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[  1431s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt]
[  1444s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
