[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #412, cost time=0.0088, found by NormalGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #412, cost time=0.0088, found by NormalGreedyMutation
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #418, cost time=0.0044, found by NormalGreedyMutation
[   542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #418, cost time=0.0044, found by NormalGreedyMutation
[   695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #418, cost time=0.0044, found by NormalGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #418, cost time=0.0044, found by NormalGreedyMutation
[   967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #418, cost time=0.0044, found by NormalGreedyMutation
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #418, cost time=0.0044, found by NormalGreedyMutation
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #418, cost time=0.0044, found by NormalGreedyMutation
[  1404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #418, cost time=0.0044, found by NormalGreedyMutation
[  1526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #418, cost time=0.0044, found by NormalGreedyMutation
[  1645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #418, cost time=0.0044, found by NormalGreedyMutation
[  1822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #418, cost time=0.0044, found by NormalGreedyMutation
[  1961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #418, cost time=0.0044, found by NormalGreedyMutation
[  2091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #418, cost time=0.0044, found by NormalGreedyMutation
[  2244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #418, cost time=0.0044, found by NormalGreedyMutation
[  2366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #457, cost time=0.0029, found by NormalGreedyMutation
[  2495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #457, cost time=0.0029, found by NormalGreedyMutation
[  2624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #457, cost time=0.0029, found by NormalGreedyMutation
[  2740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #457, cost time=0.0029, found by NormalGreedyMutation
[  2892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #457, cost time=0.0029, found by NormalGreedyMutation
