[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[   450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[   605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[   763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  1052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  1170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  1338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  1493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  1683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  1842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  1992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  2134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  2294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  2461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  2633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  2800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  2967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  3163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  3310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  3480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  3655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  3829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  3982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  4183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  4339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  4497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  4661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  4838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  5005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  5197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  5364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  5536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  5683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  5863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  6041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  6219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[  6404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #841, cost time=0.0047, found by NormalGreedyMutation
[  6600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #841, cost time=0.0047, found by NormalGreedyMutation
[  6773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #841, cost time=0.0047, found by NormalGreedyMutation
[  6928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #841, cost time=0.0047, found by NormalGreedyMutation
[  7119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #841, cost time=0.0047, found by NormalGreedyMutation
[  7304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #841, cost time=0.0047, found by NormalGreedyMutation
[  7467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #841, cost time=0.0047, found by NormalGreedyMutation
[  7645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #841, cost time=0.0047, found by NormalGreedyMutation
[  7812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #841, cost time=0.0047, found by NormalGreedyMutation
[  7985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #841, cost time=0.0047, found by NormalGreedyMutation
[  8166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #841, cost time=0.0047, found by NormalGreedyMutation
[  8335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #841, cost time=0.0047, found by NormalGreedyMutation
[  8514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #841, cost time=0.0047, found by NormalGreedyMutation
[  8685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #841, cost time=0.0047, found by NormalGreedyMutation
[  8872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #841, cost time=0.0047, found by NormalGreedyMutation
[  9046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #841, cost time=0.0047, found by NormalGreedyMutation
[  9241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #841, cost time=0.0047, found by NormalGreedyMutation
[  9423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #841, cost time=0.0047, found by NormalGreedyMutation
[  9595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #841, cost time=0.0047, found by NormalGreedyMutation
[  9792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #841, cost time=0.0047, found by NormalGreedyMutation
[  9965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 10134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 10323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 10496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 10678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 10856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 11002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 11175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 11307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 11474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 11661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 11821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 12005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 12169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 12332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 12528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 12707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 12873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #841, cost time=0.0047, found by NormalGreedyMutation
[ 13060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #841, cost time=0.0047, found by NormalGreedyMutation
