[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #338, cost time=0.0087, found by DifferentialEvolutionAlt
[   259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #338, cost time=0.0087, found by DifferentialEvolutionAlt
[   388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #371, cost time=0.0066, found by NormalGreedyMutation
[   491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #371, cost time=0.0066, found by NormalGreedyMutation
[   626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #343, cost time=0.0054, found by DifferentialEvolutionAlt
[   753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #343, cost time=0.0054, found by DifferentialEvolutionAlt
[   865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #381, cost time=0.0040, found by UniformGreedyMutation
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #381, cost time=0.0040, found by UniformGreedyMutation
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #381, cost time=0.0040, found by UniformGreedyMutation
[  2970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #381, cost time=0.0040, found by UniformGreedyMutation
[  3987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #381, cost time=0.0040, found by UniformGreedyMutation
[  4985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #381, cost time=0.0040, found by UniformGreedyMutation
[  5990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #381, cost time=0.0040, found by UniformGreedyMutation
[  6115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #381, cost time=0.0040, found by UniformGreedyMutation
[  6233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #381, cost time=0.0040, found by UniformGreedyMutation
[  6346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #381, cost time=0.0040, found by UniformGreedyMutation
[  6476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #381, cost time=0.0040, found by UniformGreedyMutation
[  6598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #381, cost time=0.0040, found by UniformGreedyMutation
[  6749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #381, cost time=0.0040, found by UniformGreedyMutation
