[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #455, cost time=0.0179, found by NormalGreedyMutation
[   184s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #459, cost time=0.0135, found by NormalGreedyMutation
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #459, cost time=0.0135, found by NormalGreedyMutation
[   567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #459, cost time=0.0135, found by NormalGreedyMutation
[   671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #467, cost time=0.0090, found by NormalGreedyMutation
[   760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #470, cost time=0.0090, found by NormalGreedyMutation
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #470, cost time=0.0090, found by NormalGreedyMutation
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #470, cost time=0.0090, found by NormalGreedyMutation
[  1034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #483, cost time=0.0068, found by NormalGreedyMutation
[  1141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #483, cost time=0.0068, found by NormalGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #483, cost time=0.0068, found by NormalGreedyMutation
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #483, cost time=0.0068, found by NormalGreedyMutation
[  1392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #483, cost time=0.0068, found by NormalGreedyMutation
[  1507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #483, cost time=0.0068, found by NormalGreedyMutation
[  1611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #501, cost time=0.0046, found by NormalGreedyMutation
[  1690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #501, cost time=0.0046, found by NormalGreedyMutation
[  1772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #501, cost time=0.0046, found by NormalGreedyMutation
[  1844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #501, cost time=0.0046, found by NormalGreedyMutation
[  1925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #501, cost time=0.0046, found by NormalGreedyMutation
