[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    11s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1545, cost time=0.0088, found by NormalGreedyMutation
[    11s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1551, cost time=0.0076, found by DifferentialEvolutionAlt
[    33s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1551, cost time=0.0076, found by DifferentialEvolutionAlt
[    44s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1551, cost time=0.0076, found by DifferentialEvolutionAlt
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1587, cost time=0.0059, found by NormalGreedyMutation
[    73s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1587, cost time=0.0059, found by NormalGreedyMutation
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
