[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #309, cost time=0.0041, found by NormalGreedyMutation
[   209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #309, cost time=0.0041, found by NormalGreedyMutation
[   266s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -instcombine -memcpyopt -early-cse-memssa]
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[   444s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   504s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -instcombine -early-cse-memssa]
[   504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[   560s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt]
[   605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[   709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[   740s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -instcombine -memcpyopt -early-cse-memssa]
[   774s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -tailcallelim -instcombine -early-cse-memssa]
[   797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[  1006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[  1043s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[  1168s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1183s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[  1401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
[  1450s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -instcombine -early-cse-memssa]
[  1471s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #281, cost time=0.0000, found by DifferentialEvolutionAlt
