[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #372, cost time=0.0136, found by NormalGreedyMutation
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #372, cost time=0.0136, found by NormalGreedyMutation
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #344, cost time=0.0100, found by DifferentialEvolutionAlt
[   485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #344, cost time=0.0100, found by DifferentialEvolutionAlt
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #344, cost time=0.0100, found by DifferentialEvolutionAlt
[   729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #344, cost time=0.0100, found by DifferentialEvolutionAlt
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #386, cost time=0.0099, found by NormalGreedyMutation
[   946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #386, cost time=0.0099, found by NormalGreedyMutation
[  1045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #386, cost time=0.0099, found by NormalGreedyMutation
[  1116s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -deadargelim -domtree -instcombine -simplifycfg -globals-aa -domtree -simplifycfg -domtree -instcombine -libcalls-shrinkwrap -simplifycfg -domtree -scalar-evolution -licm -simplifycfg -domtree -instcombine -scalar-evolution -gvn -sccp -domtree -instcombine -domtree -dse -scalar-evolution -licm -simplifycfg -domtree -instcombine -globals-aa -domtree -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -simplifycfg -domtree -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -domtree -scalar-evolution]
