[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    98s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #363, cost time=0.0149, found by NormalGreedyMutation
[   202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #366, cost time=0.0074, found by DifferentialEvolutionAlt
[   303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #366, cost time=0.0074, found by DifferentialEvolutionAlt
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #366, cost time=0.0074, found by DifferentialEvolutionAlt
[   521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #366, cost time=0.0074, found by DifferentialEvolutionAlt
[   625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #366, cost time=0.0074, found by DifferentialEvolutionAlt
[   745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #366, cost time=0.0074, found by DifferentialEvolutionAlt
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #406, cost time=0.0037, found by UniformGreedyMutation
[   937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #406, cost time=0.0037, found by UniformGreedyMutation
[  1032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #406, cost time=0.0037, found by UniformGreedyMutation
[  1123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #406, cost time=0.0037, found by UniformGreedyMutation
