[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #374, cost time=0.0151, found by NormalGreedyMutation
[    77s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #377, cost time=0.0134, found by DifferentialEvolutionAlt
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #408, cost time=0.0120, found by NormalGreedyMutation
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #408, cost time=0.0120, found by NormalGreedyMutation
[   388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #408, cost time=0.0120, found by NormalGreedyMutation
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #408, cost time=0.0120, found by NormalGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #408, cost time=0.0120, found by NormalGreedyMutation
[   622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #408, cost time=0.0120, found by NormalGreedyMutation
[   702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #408, cost time=0.0120, found by NormalGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #408, cost time=0.0120, found by NormalGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #408, cost time=0.0120, found by NormalGreedyMutation
[   919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #408, cost time=0.0120, found by NormalGreedyMutation
