[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1644, cost time=0.0119, found by UniformGreedyMutation
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1646, cost time=0.0118, found by UniformGreedyMutation
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1646, cost time=0.0118, found by UniformGreedyMutation
[    54s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1646, cost time=0.0118, found by UniformGreedyMutation
[    65s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1646, cost time=0.0118, found by UniformGreedyMutation
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1646, cost time=0.0118, found by UniformGreedyMutation
[    88s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1661, cost time=0.0107, found by NormalGreedyMutation
[   100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1661, cost time=0.0107, found by NormalGreedyMutation
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1661, cost time=0.0107, found by NormalGreedyMutation
[   135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1674, cost time=0.0106, found by UniformGreedyMutation
