[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    71s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -instcombine -sroa -instcombine -reassociate -instcombine -gvn -sccp -bdce -instcombine -instcombine -instcombine -instcombine -instcombine]
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #392, cost time=0.0000, found by NormalGreedyMutation
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #392, cost time=0.0000, found by NormalGreedyMutation
[   272s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -deadargelim -instcombine -basiccg -globals-aa -inline -instcombine -reassociate -instcombine -gvn -memcpyopt -bdce -instcombine -postdomtree -instcombine -basiccg -globals-aa -instcombine -instcombine -instcombine -globaldce]
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #392, cost time=0.0000, found by NormalGreedyMutation
[   351s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -aa -instcombine -sroa -aa -instcombine -reassociate -aa -aa -instcombine -aa -gvn -aa -sccp -bdce -aa -instcombine -aa -aa -aa -instcombine -aa -aa -aa -aa -instcombine -aa -instcombine -instcombine -aa]
[   374s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -mem2reg -deadargelim -domtree -instcombine -domtree -domtree -instcombine -reassociate -domtree -scalar-evolution -domtree -instcombine -scalar-evolution -gvn -sccp -domtree -bdce -instcombine -domtree -scalar-evolution -domtree -instcombine -domtree -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -domtree -instcombine -scalar-evolution -instcombine -scalar-evolution -domtree -scalar-evolution]
[   387s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -instcombine -sroa -instcombine -reassociate -instcombine -gvn -sccp -bdce -instcombine -instcombine -instcombine -instcombine -instcombine]
[   387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #392, cost time=0.0000, found by NormalGreedyMutation
[   451s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -instcombine -sroa -basicaa -instcombine -libcalls-shrinkwrap -tailcallelim -basicaa -basicaa -instcombine -gvn -basicaa -bdce -basicaa -instcombine -basicaa -basicaa -instcombine -basicaa -basicaa -basicaa -instcombine -basicaa -instcombine -instcombine -basicaa -instsimplify]
[   488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #392, cost time=0.0000, found by NormalGreedyMutation
[   561s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -domtree -instcombine -globals-aa -domtree -sroa -domtree -instcombine -domtree -scalar-evolution -licm -domtree -instcombine -scalar-evolution -gvn -sccp -domtree -bdce -instcombine -domtree -scalar-evolution -licm -domtree -instcombine -globals-aa -domtree -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -domtree -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -domtree -scalar-evolution]
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #392, cost time=0.0000, found by NormalGreedyMutation
[   672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #392, cost time=0.0000, found by NormalGreedyMutation
[   722s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -instcombine -sroa -instcombine -reassociate -instcombine -gvn -sccp -bdce -instcombine -instcombine -instcombine -instcombine -instcombine]
[   730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #392, cost time=0.0000, found by NormalGreedyMutation
[   779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #392, cost time=0.0000, found by NormalGreedyMutation
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #392, cost time=0.0000, found by NormalGreedyMutation
[   863s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -instcombine -simplifycfg -basiccg -inline -sroa -simplifycfg -instcombine -simplifycfg -reassociate -simplifycfg -instcombine -gvn -sccp -bdce -instcombine -simplifycfg -instcombine -basiccg -instcombine -simplifycfg -instcombine -instcombine]
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #392, cost time=0.0000, found by NormalGreedyMutation
[   948s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -instcombine -simplifycfg -globals-aa -simplifycfg -instcombine -simplifycfg -reassociate -simplifycfg -instcombine -gvn -sccp -bdce -instcombine -simplifycfg -instcombine -globals-aa -instcombine -simplifycfg -instcombine -instcombine]
