[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1498, cost time=0.0044, found by DifferentialEvolutionAlt
[    43s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[    64s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[    82s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[   984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
