[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    19s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #196, cost time=0.0019, found by NormalGreedyMutation
[    32s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #196, cost time=0.0019, found by NormalGreedyMutation
[    38s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[    52s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #234, cost time=0.0000, found by NormalGreedyMutation
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #234, cost time=0.0000, found by NormalGreedyMutation
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #234, cost time=0.0000, found by NormalGreedyMutation
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #234, cost time=0.0000, found by NormalGreedyMutation
[    92s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   101s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #234, cost time=0.0000, found by NormalGreedyMutation
[   104s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -instcombine -early-cse-memssa]
[   113s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #234, cost time=0.0000, found by NormalGreedyMutation
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #234, cost time=0.0000, found by NormalGreedyMutation
[   140s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #234, cost time=0.0000, found by NormalGreedyMutation
[   151s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   153s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -deadargelim -instcombine -early-cse-memssa]
[   158s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -deadargelim -instcombine -early-cse-memssa]
[   158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #234, cost time=0.0000, found by NormalGreedyMutation
