[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    81s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #273, cost time=0.0047, found by NormalGreedyMutation
[   155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #273, cost time=0.0047, found by NormalGreedyMutation
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #273, cost time=0.0047, found by NormalGreedyMutation
[   300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #273, cost time=0.0047, found by NormalGreedyMutation
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #273, cost time=0.0047, found by NormalGreedyMutation
[   449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #283, cost time=0.0041, found by NormalGreedyMutation
[   521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #283, cost time=0.0041, found by NormalGreedyMutation
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #283, cost time=0.0041, found by NormalGreedyMutation
[   681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #283, cost time=0.0041, found by NormalGreedyMutation
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #283, cost time=0.0041, found by NormalGreedyMutation
[   817s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #300, cost time=0.0000, found by UniformGreedyMutation
[   866s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[   881s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[   894s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[   908s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #300, cost time=0.0000, found by UniformGreedyMutation
[   966s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1011s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1024s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1054s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1108s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1233s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1244s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1255s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -deadargelim -instcombine -early-cse-memssa]
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1291s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1316s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1330s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1363s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -deadargelim -instcombine -early-cse-memssa]
[  1376s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -deadargelim -instcombine -early-cse-memssa]
[  1385s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1561s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1575s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1588s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #300, cost time=0.0000, found by UniformGreedyMutation
[  1685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #300, cost time=0.0000, found by UniformGreedyMutation
