[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #378, cost time=0.0213, found by NormalGreedyMutation
[   155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #385, cost time=0.0105, found by UniformGreedyMutation
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #385, cost time=0.0105, found by UniformGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #385, cost time=0.0105, found by UniformGreedyMutation
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #385, cost time=0.0105, found by UniformGreedyMutation
[   409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #397, cost time=0.0093, found by UniformGreedyMutation
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #397, cost time=0.0093, found by UniformGreedyMutation
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #403, cost time=0.0092, found by UniformGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #408, cost time=0.0090, found by UniformGreedyMutation
[   592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #408, cost time=0.0090, found by UniformGreedyMutation
[   646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #408, cost time=0.0090, found by UniformGreedyMutation
[   720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #408, cost time=0.0090, found by UniformGreedyMutation
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #408, cost time=0.0090, found by UniformGreedyMutation
[   833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #408, cost time=0.0090, found by UniformGreedyMutation
[   880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #429, cost time=0.0070, found by NormalGreedyMutation
[   937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #429, cost time=0.0070, found by NormalGreedyMutation
[   987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #429, cost time=0.0070, found by NormalGreedyMutation
