[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #439, cost time=0.0129, found by UniformGreedyMutation
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #443, cost time=0.0120, found by NormalGreedyMutation
[   478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #409, cost time=0.0077, found by DifferentialEvolutionAlt
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #409, cost time=0.0077, found by DifferentialEvolutionAlt
[   775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #409, cost time=0.0077, found by DifferentialEvolutionAlt
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #409, cost time=0.0077, found by DifferentialEvolutionAlt
[  1073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #409, cost time=0.0077, found by DifferentialEvolutionAlt
[  1176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #458, cost time=0.0064, found by NormalGreedyMutation
[  1322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #458, cost time=0.0064, found by NormalGreedyMutation
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #458, cost time=0.0064, found by NormalGreedyMutation
[  1571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #458, cost time=0.0064, found by NormalGreedyMutation
[  1685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #458, cost time=0.0064, found by NormalGreedyMutation
[  1795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #458, cost time=0.0064, found by NormalGreedyMutation
