[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #405, cost time=0.0138, found by DifferentialEvolutionAlt
[   399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #405, cost time=0.0138, found by DifferentialEvolutionAlt
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #408, cost time=0.0044, found by DifferentialEvolutionAlt
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #408, cost time=0.0044, found by DifferentialEvolutionAlt
[   858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #408, cost time=0.0044, found by DifferentialEvolutionAlt
[   989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #408, cost time=0.0044, found by DifferentialEvolutionAlt
[  1173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #408, cost time=0.0044, found by DifferentialEvolutionAlt
[  1369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #408, cost time=0.0044, found by DifferentialEvolutionAlt
[  1509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #449, cost time=0.0029, found by NormalGreedyMutation
[  5141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #449, cost time=0.0029, found by NormalGreedyMutation
[  5268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #449, cost time=0.0029, found by NormalGreedyMutation
[  5392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #449, cost time=0.0029, found by NormalGreedyMutation
[  5589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #449, cost time=0.0029, found by NormalGreedyMutation
[  5737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #449, cost time=0.0029, found by NormalGreedyMutation
[  5851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #449, cost time=0.0029, found by NormalGreedyMutation
[  5993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #449, cost time=0.0029, found by NormalGreedyMutation
[  6139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #449, cost time=0.0029, found by NormalGreedyMutation
[  6255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #449, cost time=0.0029, found by NormalGreedyMutation
[  6418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #449, cost time=0.0029, found by NormalGreedyMutation
[  6533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #449, cost time=0.0029, found by NormalGreedyMutation
