[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #369, cost time=0.0227, found by DifferentialEvolutionAlt
[   156s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #402, cost time=0.0132, found by UniformGreedyMutation
[   440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #373, cost time=0.0122, found by DifferentialEvolutionAlt
[   582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #375, cost time=0.0086, found by DifferentialEvolutionAlt
[   714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #409, cost time=0.0068, found by NormalGreedyMutation
[   854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #409, cost time=0.0068, found by NormalGreedyMutation
[   973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #378, cost time=0.0065, found by DifferentialEvolutionAlt
[  1050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #415, cost time=0.0065, found by UniformGreedyMutation
[  1162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #415, cost time=0.0065, found by UniformGreedyMutation
[  1253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #420, cost time=0.0065, found by UniformGreedyMutation
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #420, cost time=0.0065, found by UniformGreedyMutation
[  1415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #427, cost time=0.0065, found by NormalGreedyMutation
[  1498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #433, cost time=0.0064, found by NormalGreedyMutation
[  1584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #437, cost time=0.0045, found by NormalGreedyMutation
[  1678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #439, cost time=0.0041, found by NormalGreedyMutation
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #439, cost time=0.0041, found by NormalGreedyMutation
[  1864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #439, cost time=0.0041, found by NormalGreedyMutation
[  1977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #439, cost time=0.0041, found by NormalGreedyMutation
[  2929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #478, cost time=0.0040, found by NormalGreedyMutation
[  3925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #478, cost time=0.0040, found by NormalGreedyMutation
[  4967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #478, cost time=0.0040, found by NormalGreedyMutation
[  5963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #478, cost time=0.0040, found by NormalGreedyMutation
[  6950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #478, cost time=0.0040, found by NormalGreedyMutation
[  7988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #478, cost time=0.0040, found by NormalGreedyMutation
[  8959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #478, cost time=0.0040, found by NormalGreedyMutation
[  9920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 10992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 11976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12356s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 196), ('UniformGreedyMutation', 153), ('DifferentialEvolutionAlt', 152)]
[ 12446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 12937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 13963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #478, cost time=0.0040, found by NormalGreedyMutation
