[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #384, cost time=0.0131, found by UniformGreedyMutation
[   364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #386, cost time=0.0077, found by NormalGreedyMutation
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #386, cost time=0.0077, found by NormalGreedyMutation
[   665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #386, cost time=0.0077, found by NormalGreedyMutation
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #386, cost time=0.0077, found by NormalGreedyMutation
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #386, cost time=0.0077, found by NormalGreedyMutation
[  1138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #386, cost time=0.0077, found by NormalGreedyMutation
[  1270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #386, cost time=0.0077, found by NormalGreedyMutation
[  1493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #386, cost time=0.0077, found by NormalGreedyMutation
[  1642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #386, cost time=0.0077, found by NormalGreedyMutation
[  1801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #386, cost time=0.0077, found by NormalGreedyMutation
[  1958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #386, cost time=0.0077, found by NormalGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #386, cost time=0.0077, found by NormalGreedyMutation
[  2242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #386, cost time=0.0077, found by NormalGreedyMutation
[  2402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #371, cost time=0.0053, found by DifferentialEvolutionAlt
[  2583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
