Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl _ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_
  .type _ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_, @function

#! file-offset 0x47e0
#! rip-offset  0x4047e0
#! capacity    683 bytes

# Text                                                  #  Line  RIP       Bytes  Opcode               Target                
._ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_:  #        0x4047e0  0      OPC=<label>          18446744073709551615  
  pushq %rbp                                            #  1     0x4047e0  1      OPC=pushq_r64_1      18446744073709551615  
  movq %rsp, %rbp                                       #  2     0x4047e1  3      OPC=movq_r64_r64     18446744073709551615  
  subq $0xb0, %rsp                                      #  3     0x4047e4  7      OPC=subq_r64_imm32   18446744073709551615  
  movq %rsi, -0x8(%rbp)                                 #  4     0x4047eb  4      OPC=movq_m64_r64     18446744073709551615  
  movq %rdi, -0x10(%rbp)                                #  5     0x4047ef  4      OPC=movq_m64_r64     18446744073709551615  
  movq %rdx, -0x18(%rbp)                                #  6     0x4047f3  4      OPC=movq_m64_r64     18446744073709551615  
  movsd %xmm0, -0x20(%rbp)                              #  7     0x4047f7  5      OPC=movsd_m64_xmm    18446744073709551615  
  movq -0x18(%rbp), %rdx                                #  8     0x4047fc  4      OPC=movq_r64_m64     18446744073709551615  
  movq %rdx, -0x30(%rbp)                                #  9     0x404800  4      OPC=movq_m64_r64     18446744073709551615  
  movq -0x30(%rbp), %rdx                                #  10    0x404804  4      OPC=movq_r64_m64     18446744073709551615  
  addq $0x1, %rdx                                       #  11    0x404808  4      OPC=addq_r64_imm8    18446744073709551615  
  shlq $0x1, %rdx                                       #  12    0x40480c  4      OPC=shlq_r64_imm8    18446744073709551615  
  movq %rdx, -0x28(%rbp)                                #  13    0x404810  4      OPC=movq_m64_r64     18446744073709551615  
.L_404814:                                              #        0x404814  0      OPC=<label>          18446744073709551615  
  movq -0x28(%rbp), %rax                                #  14    0x404814  4      OPC=movq_r64_m64     18446744073709551615  
  cmpq -0x10(%rbp), %rax                                #  15    0x404818  4      OPC=cmpq_r64_m64     18446744073709551615  
  jge .L_4048fb                                         #  16    0x40481c  6      OPC=jge_label_1      4212987               
  leaq -0x8(%rbp), %rdi                                 #  17    0x404822  4      OPC=leaq_r64_m16     18446744073709551615  
  movq -0x28(%rbp), %rax                                #  18    0x404826  4      OPC=movq_r64_m64     18446744073709551615  
  subq $0x1, %rax                                       #  19    0x40482a  4      OPC=subq_r64_imm8    18446744073709551615  
  movq %rax, %rsi                                       #  20    0x40482e  3      OPC=movq_r64_r64     18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  21    0x404831  5      OPC=callq_label      4212656               
  leaq -0x38(%rbp), %rdi                                #  22    0x404836  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x38(%rbp)                                #  23    0x40483a  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  24    0x40483e  5      OPC=callq_label      4212544               
  leaq -0x8(%rbp), %rdi                                 #  25    0x404843  4      OPC=leaq_r64_m16     18446744073709551615  
  movsd (%rax), %xmm0                                   #  26    0x404847  4      OPC=movsd_xmm_m64    18446744073709551615  
  movq -0x28(%rbp), %rsi                                #  27    0x40484b  4      OPC=movq_r64_m64     18446744073709551615  
  movsd %xmm0, -0x88(%rbp)                              #  28    0x40484f  8      OPC=movsd_m64_xmm    18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  29    0x404857  5      OPC=callq_label      4212656               
  leaq -0x40(%rbp), %rdi                                #  30    0x40485c  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x40(%rbp)                                #  31    0x404860  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  32    0x404864  5      OPC=callq_label      4212544               
  movsd (%rax), %xmm0                                   #  33    0x404869  4      OPC=movsd_xmm_m64    18446744073709551615  
  movsd -0x88(%rbp), %xmm1                              #  34    0x40486d  8      OPC=movsd_xmm_m64    18446744073709551615  
  ucomisd %xmm1, %xmm0                                  #  35    0x404875  4      OPC=ucomisd_xmm_xmm  18446744073709551615  
  jbe .L_40488b                                         #  36    0x404879  6      OPC=jbe_label_1      4212875               
  movq -0x28(%rbp), %rax                                #  37    0x40487f  4      OPC=movq_r64_m64     18446744073709551615  
  addq $0x1, %rax                                       #  38    0x404883  4      OPC=addq_r64_imm8    18446744073709551615  
  movq %rax, -0x28(%rbp)                                #  39    0x404887  4      OPC=movq_m64_r64     18446744073709551615  
.L_40488b:                                              #        0x40488b  0      OPC=<label>          18446744073709551615  
  leaq -0x8(%rbp), %rdi                                 #  40    0x40488b  4      OPC=leaq_r64_m16     18446744073709551615  
  movq -0x28(%rbp), %rax                                #  41    0x40488f  4      OPC=movq_r64_m64     18446744073709551615  
  subq $0x1, %rax                                       #  42    0x404893  4      OPC=subq_r64_imm8    18446744073709551615  
  movq %rax, %rsi                                       #  43    0x404897  3      OPC=movq_r64_r64     18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  44    0x40489a  5      OPC=callq_label      4212656               
  leaq -0x48(%rbp), %rdi                                #  45    0x40489f  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x48(%rbp)                                #  46    0x4048a3  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  47    0x4048a7  5      OPC=callq_label      4212544               
  leaq -0x8(%rbp), %rdi                                 #  48    0x4048ac  4      OPC=leaq_r64_m16     18446744073709551615  
  movsd (%rax), %xmm0                                   #  49    0x4048b0  4      OPC=movsd_xmm_m64    18446744073709551615  
  movq -0x30(%rbp), %rsi                                #  50    0x4048b4  4      OPC=movq_r64_m64     18446744073709551615  
  movsd %xmm0, -0x90(%rbp)                              #  51    0x4048b8  8      OPC=movsd_m64_xmm    18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  52    0x4048c0  5      OPC=callq_label      4212656               
  leaq -0x50(%rbp), %rdi                                #  53    0x4048c5  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x50(%rbp)                                #  54    0x4048c9  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  55    0x4048cd  5      OPC=callq_label      4212544               
  movsd -0x90(%rbp), %xmm0                              #  56    0x4048d2  8      OPC=movsd_xmm_m64    18446744073709551615  
  movsd %xmm0, (%rax)                                   #  57    0x4048da  4      OPC=movsd_m64_xmm    18446744073709551615  
  movq -0x28(%rbp), %rax                                #  58    0x4048de  4      OPC=movq_r64_m64     18446744073709551615  
  subq $0x1, %rax                                       #  59    0x4048e2  4      OPC=subq_r64_imm8    18446744073709551615  
  movq %rax, -0x30(%rbp)                                #  60    0x4048e6  4      OPC=movq_m64_r64     18446744073709551615  
  movq -0x28(%rbp), %rax                                #  61    0x4048ea  4      OPC=movq_r64_m64     18446744073709551615  
  addq -0x28(%rbp), %rax                                #  62    0x4048ee  4      OPC=addq_r64_m64     18446744073709551615  
  movq %rax, -0x28(%rbp)                                #  63    0x4048f2  4      OPC=movq_m64_r64     18446744073709551615  
  jmpq .L_404814                                        #  64    0x4048f6  5      OPC=jmpq_label_1     4212756               
