[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    64s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #253, cost time=0.0028, found by NormalGreedyMutation
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #253, cost time=0.0028, found by NormalGreedyMutation
[   180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #253, cost time=0.0028, found by NormalGreedyMutation
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #290, cost time=0.0026, found by NormalGreedyMutation
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #290, cost time=0.0026, found by NormalGreedyMutation
[   354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #290, cost time=0.0026, found by NormalGreedyMutation
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #290, cost time=0.0026, found by NormalGreedyMutation
[   483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #290, cost time=0.0026, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #290, cost time=0.0026, found by NormalGreedyMutation
[   595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #290, cost time=0.0026, found by NormalGreedyMutation
[   660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #290, cost time=0.0026, found by NormalGreedyMutation
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #290, cost time=0.0026, found by NormalGreedyMutation
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #290, cost time=0.0026, found by NormalGreedyMutation
[   811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #290, cost time=0.0026, found by NormalGreedyMutation
[   871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #290, cost time=0.0026, found by NormalGreedyMutation
[   933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #290, cost time=0.0026, found by NormalGreedyMutation
[   967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=65, best #290, cost time=0.0026, found by NormalGreedyMutation
[  1023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #290, cost time=0.0026, found by NormalGreedyMutation
[  1050s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -dse -early-cse-memssa]
[  1071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1151s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #273, cost time=0.0000, found by DifferentialEvolutionAlt
[  1420s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -basicaa -globalopt -dse -gvn -mem2reg ]
1108.88user 35.88system 23:40.97elapsed 80%CPU (0avgtext+0avgdata 90196maxresident)k
0inputs+2156664outputs (0major+4088057minor)pagefaults 0swaps
