[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    94s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #349, cost time=0.0081, found by NormalGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #320, cost time=0.0071, found by DifferentialEvolutionAlt
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #320, cost time=0.0071, found by DifferentialEvolutionAlt
[   333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #320, cost time=0.0071, found by DifferentialEvolutionAlt
[   420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #320, cost time=0.0071, found by DifferentialEvolutionAlt
[   501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #320, cost time=0.0071, found by DifferentialEvolutionAlt
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #320, cost time=0.0071, found by DifferentialEvolutionAlt
[   679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #331, cost time=0.0036, found by DifferentialEvolutionAlt
[   776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #331, cost time=0.0036, found by DifferentialEvolutionAlt
[   852s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
[   948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
[  1055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
[  1147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
[  1237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
[  1324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
[  1435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #340, cost time=0.0000, found by DifferentialEvolutionAlt
