[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #336, cost time=0.0048, found by UniformGreedyMutation
[    51s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #336, cost time=0.0048, found by UniformGreedyMutation
[    72s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #336, cost time=0.0048, found by UniformGreedyMutation
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #336, cost time=0.0048, found by UniformGreedyMutation
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #336, cost time=0.0048, found by UniformGreedyMutation
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #336, cost time=0.0048, found by UniformGreedyMutation
[   163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #336, cost time=0.0048, found by UniformGreedyMutation
[   189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #336, cost time=0.0048, found by UniformGreedyMutation
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #336, cost time=0.0048, found by UniformGreedyMutation
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #336, cost time=0.0048, found by UniformGreedyMutation
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #336, cost time=0.0048, found by UniformGreedyMutation
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #398, cost time=0.0042, found by NormalGreedyMutation
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #398, cost time=0.0042, found by NormalGreedyMutation
