[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #289, cost time=0.0100, found by UniformGreedyMutation
[    25s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #290, cost time=0.0018, found by DifferentialEvolutionAlt
[    37s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #290, cost time=0.0018, found by DifferentialEvolutionAlt
[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #290, cost time=0.0018, found by DifferentialEvolutionAlt
[    62s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #296, cost time=0.0011, found by DifferentialEvolutionAlt
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #296, cost time=0.0011, found by DifferentialEvolutionAlt
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #296, cost time=0.0011, found by DifferentialEvolutionAlt
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #296, cost time=0.0011, found by DifferentialEvolutionAlt
[   135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #296, cost time=0.0011, found by DifferentialEvolutionAlt
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #296, cost time=0.0011, found by DifferentialEvolutionAlt
[   165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[   994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1206s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 190), ('UniformGreedyMutation', 163), ('NormalGreedyMutation', 148)]
[  1218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
