[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #248, cost time=0.0091, found by DifferentialEvolutionAlt
[   227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #248, cost time=0.0091, found by DifferentialEvolutionAlt
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #254, cost time=0.0070, found by DifferentialEvolutionAlt
[   451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #257, cost time=0.0069, found by DifferentialEvolutionAlt
[   564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #260, cost time=0.0042, found by DifferentialEvolutionAlt
[   673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #260, cost time=0.0042, found by DifferentialEvolutionAlt
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #260, cost time=0.0042, found by DifferentialEvolutionAlt
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #260, cost time=0.0042, found by DifferentialEvolutionAlt
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #260, cost time=0.0042, found by DifferentialEvolutionAlt
[  1066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #275, cost time=0.0028, found by DifferentialEvolutionAlt
[  1160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #275, cost time=0.0028, found by DifferentialEvolutionAlt
[  1270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #275, cost time=0.0028, found by DifferentialEvolutionAlt
[  1304s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[  1413s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -dse -tailcallelim -instcombine]
