Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl dpb_combine_field
  .type dpb_combine_field, @function

#! file-offset 0x52270
#! rip-offset  0x452270
#! capacity    4940 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.dpb_combine_field:               #        0x452270  0      OPC=<label>         18446744073709551615  
  pushq %rbp                      #  1     0x452270  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp                 #  2     0x452271  3      OPC=movq_r64_r64    18446744073709551615  
  subq $0x180, %rsp               #  3     0x452274  7      OPC=subq_r64_imm32  18446744073709551615  
  xorl %eax, %eax                 #  4     0x45227b  2      OPC=xorl_r32_r32    18446744073709551615  
  movq %rdi, -0x8(%rbp)           #  5     0x45227d  4      OPC=movq_m64_r64    18446744073709551615  
  movq -0x8(%rbp), %rdi           #  6     0x452281  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdi), %rdi           #  7     0x452285  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x18f8(%rdi), %esi         #  8     0x452289  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rdi           #  9     0x45228f  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdi), %rdi           #  10    0x452293  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x18fc(%rdi), %ecx         #  11    0x452297  6      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %ecx                 #  12    0x45229d  3      OPC=shll_r32_imm8   18446744073709551615  
  movq -0x8(%rbp), %rdi           #  13    0x4522a0  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdi), %rdi           #  14    0x4522a4  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x1900(%rdi), %edx         #  15    0x4522a8  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rdi           #  16    0x4522ae  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdi), %rdi           #  17    0x4522b2  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x1904(%rdi), %r8d         #  18    0x4522b6  7      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %r8d                 #  19    0x4522bd  4      OPC=shll_r32_imm8   18446744073709551615  
  movl %eax, %edi                 #  20    0x4522c1  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0x1c(%rbp)          #  21    0x4522c3  3      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, %edx                 #  22    0x4522c6  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x1c(%rbp), %ecx          #  23    0x4522c8  3      OPC=movl_r32_m32    18446744073709551615  
  callq .alloc_storable_picture   #  24    0x4522cb  5      OPC=callq_label     4504928               
  movq -0x8(%rbp), %r9            #  25    0x4522d0  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, 0x28(%r9)            #  26    0x4522d4  4      OPC=movq_m64_r64    18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  27    0x4522d8  7      OPC=movl_m32_imm32  18446744073709551615  
.L_4522df:                        #        0x4522df  0      OPC=<label>         18446744073709551615  
  movl -0xc(%rbp), %eax           #  28    0x4522df  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rcx           #  29    0x4522e2  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rcx), %rcx           #  30    0x4522e6  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl 0x18fc(%rcx), %eax         #  31    0x4522ea  6      OPC=cmpl_r32_m32    18446744073709551615  
  jge .L_4523b9                   #  32    0x4522f0  6      OPC=jge_label_1     4531129               
  movq -0x8(%rbp), %rax           #  33    0x4522f6  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  34    0x4522fa  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1918(%rax), %rax         #  35    0x4522fe  7      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx           #  36    0x452305  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %ecx                 #  37    0x452308  3      OPC=shll_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  38    0x45230b  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rax,%rdx,8), %rax        #  39    0x45230e  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  40    0x452312  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdx), %rdx           #  41    0x452316  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1918(%rdx), %rdx         #  42    0x45231a  7      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rsi         #  43    0x452321  4      OPC=movslq_r64_m32  18446744073709551615  
  movq (%rdx,%rsi,8), %rdx        #  44    0x452325  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  45    0x452329  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  46    0x45232d  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x18f8(%rsi), %rsi       #  47    0x452331  7      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x1, %rsi                 #  48    0x452338  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, %rdi                 #  49    0x45233c  3      OPC=movq_r64_r64    18446744073709551615  
  movq %rsi, -0x28(%rbp)          #  50    0x45233f  4      OPC=movq_m64_r64    18446744073709551615  
  movq %rdx, %rsi                 #  51    0x452343  3      OPC=movq_r64_r64    18446744073709551615  
  movq -0x28(%rbp), %rdx          #  52    0x452346  4      OPC=movq_r64_m64    18446744073709551615  
