[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #391, cost time=0.0122, found by NormalGreedyMutation
[   221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #391, cost time=0.0122, found by NormalGreedyMutation
[   324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #391, cost time=0.0122, found by NormalGreedyMutation
[   406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #399, cost time=0.0087, found by NormalGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #403, cost time=0.0087, found by NormalGreedyMutation
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #404, cost time=0.0040, found by NormalGreedyMutation
[   662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #404, cost time=0.0040, found by NormalGreedyMutation
[   750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #404, cost time=0.0040, found by NormalGreedyMutation
[   861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #404, cost time=0.0040, found by NormalGreedyMutation
[   952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #404, cost time=0.0040, found by NormalGreedyMutation
