[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #416, cost time=0.0118, found by DifferentialEvolutionAlt
[   107s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #452, cost time=0.0083, found by UniformGreedyMutation
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #455, cost time=0.0018, found by UniformGreedyMutation
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #455, cost time=0.0018, found by UniformGreedyMutation
[   507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #455, cost time=0.0018, found by UniformGreedyMutation
[   593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #455, cost time=0.0018, found by UniformGreedyMutation
[   660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #455, cost time=0.0018, found by UniformGreedyMutation
[   763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #455, cost time=0.0018, found by UniformGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #455, cost time=0.0018, found by UniformGreedyMutation
[   948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #455, cost time=0.0018, found by UniformGreedyMutation
[  1982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #455, cost time=0.0018, found by UniformGreedyMutation
[  2935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #455, cost time=0.0018, found by UniformGreedyMutation
[  3939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #455, cost time=0.0018, found by UniformGreedyMutation
[  4956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #455, cost time=0.0018, found by UniformGreedyMutation
[  5948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #455, cost time=0.0018, found by UniformGreedyMutation
