[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #404, cost time=0.0087, found by NormalGreedyMutation
[   258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #408, cost time=0.0054, found by UniformGreedyMutation
[   414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #408, cost time=0.0054, found by UniformGreedyMutation
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #408, cost time=0.0054, found by UniformGreedyMutation
[   647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #408, cost time=0.0054, found by UniformGreedyMutation
[   768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #408, cost time=0.0054, found by UniformGreedyMutation
[   888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #408, cost time=0.0054, found by UniformGreedyMutation
[  1024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #408, cost time=0.0054, found by UniformGreedyMutation
[  1147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #427, cost time=0.0041, found by NormalGreedyMutation
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #427, cost time=0.0041, found by NormalGreedyMutation
[  1364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #427, cost time=0.0041, found by NormalGreedyMutation
[  1483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #427, cost time=0.0041, found by NormalGreedyMutation
[  1601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #427, cost time=0.0041, found by NormalGreedyMutation
[  1723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #427, cost time=0.0041, found by NormalGreedyMutation
[  1857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #427, cost time=0.0041, found by NormalGreedyMutation
[  1976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #427, cost time=0.0041, found by NormalGreedyMutation
[  2098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #427, cost time=0.0041, found by NormalGreedyMutation
[  2241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #427, cost time=0.0041, found by NormalGreedyMutation
[  2358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #427, cost time=0.0041, found by NormalGreedyMutation
[  2495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #427, cost time=0.0041, found by NormalGreedyMutation
[  2605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #427, cost time=0.0041, found by NormalGreedyMutation
[  2734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #427, cost time=0.0041, found by NormalGreedyMutation
[  2845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #471, cost time=0.0040, found by UniformGreedyMutation
[  2959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #471, cost time=0.0040, found by UniformGreedyMutation
[  3885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #471, cost time=0.0040, found by UniformGreedyMutation
