[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #423, cost time=0.0077, found by UniformGreedyMutation
[   170s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #423, cost time=0.0077, found by UniformGreedyMutation
[   489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #423, cost time=0.0077, found by UniformGreedyMutation
[   638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #423, cost time=0.0077, found by UniformGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #423, cost time=0.0077, found by UniformGreedyMutation
[   931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #423, cost time=0.0077, found by UniformGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  1199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  1336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  1478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  1722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  1851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  1972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  2940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  3047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #404, cost time=0.0064, found by DifferentialEvolutionAlt
[  3157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #488, cost time=0.0029, found by NormalGreedyMutation
[  3273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #488, cost time=0.0029, found by NormalGreedyMutation
[  3387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #488, cost time=0.0029, found by NormalGreedyMutation
[  3505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #498, cost time=0.0029, found by NormalGreedyMutation
[  3606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #498, cost time=0.0029, found by NormalGreedyMutation
[  3704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #498, cost time=0.0029, found by NormalGreedyMutation
[  3800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #498, cost time=0.0029, found by NormalGreedyMutation
[  3905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #498, cost time=0.0029, found by NormalGreedyMutation
