[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1852, cost time=0.0081, found by NormalGreedyMutation
[    35s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1852, cost time=0.0081, found by NormalGreedyMutation
[    47s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1852, cost time=0.0081, found by NormalGreedyMutation
[    64s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1863, cost time=0.0050, found by UniformGreedyMutation
[    83s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1866, cost time=0.0044, found by UniformGreedyMutation
