[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    61s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #766, cost time=0.0137, found by DifferentialEvolutionAlt
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #766, cost time=0.0137, found by DifferentialEvolutionAlt
[   173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #766, cost time=0.0137, found by DifferentialEvolutionAlt
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #766, cost time=0.0137, found by DifferentialEvolutionAlt
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #766, cost time=0.0137, found by DifferentialEvolutionAlt
[   341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #766, cost time=0.0137, found by DifferentialEvolutionAlt
[   396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #782, cost time=0.0028, found by DifferentialEvolutionAlt
[   767s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #828, cost time=0.0000, found by NormalGreedyMutation
[   800s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
